X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
244.0,243.0,0.0,1910.0,0,1,1,1,1,1,1,1,1,1,0.2075212597846985,0.7924787402153015,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.2598879039287567,0.7401120662689209,0.0,1.0,0.49047404527664185,0.5095259547233582,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,243.0,0.0,1910.0,0,1,1,1,1,1,1,1,1,1,0.2075212597846985,0.7924787402153015,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.2598879039287567,0.7401120662689209,0.0,1.0,0.49047404527664185,0.5095259547233582,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,243.0,0.0,2020.0,0,1,1,1,1,1,1,1,1,1,0.2068275511264801,0.7931724786758423,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.08967636525630951,0.9103236198425293,0.0,1.0,0.4936838746070862,0.5063161253929138,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,243.0,0.0,1910.0,0,1,1,1,1,1,1,1,1,1,0.2068275511264801,0.7931724786758423,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.08967636525630951,0.9103236198425293,0.0,1.0,0.4936838746070862,0.5063161253929138,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,243.0,0.0,1940.0,0,1,1,1,1,1,1,1,1,1,0.2068275511264801,0.7931724786758423,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.08967636525630951,0.9103236198425293,0.0,1.0,0.4936838746070862,0.5063161253929138,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,243.0,0.0,2070.0,0,1,1,1,1,1,1,1,1,1,0.2068275511264801,0.7931724786758423,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.08967636525630951,0.9103236198425293,0.0,1.0,0.4936838746070862,0.5063161253929138,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,243.0,0.0,1940.0,0,1,1,1,1,1,1,1,1,1,0.2068275511264801,0.7931724786758423,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.08967636525630951,0.9103236198425293,0.0,1.0,0.4936838746070862,0.5063161253929138,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,243.0,0.0,1940.0,0,1,1,1,1,1,1,1,1,1,0.2068275511264801,0.7931724786758423,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.08967636525630951,0.9103236198425293,0.0,1.0,0.4936838746070862,0.5063161253929138,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,243.0,0.0,2070.0,0,1,1,1,1,1,1,1,1,1,0.2068275511264801,0.7931724786758423,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.08967636525630951,0.9103236198425293,0.0,1.0,0.4936838746070862,0.5063161253929138,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,243.0,0.0,1940.0,0,1,1,1,1,1,1,1,1,1,0.2068275511264801,0.7931724786758423,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.08967636525630951,0.9103236198425293,0.0,1.0,0.4936838746070862,0.5063161253929138,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,243.0,0.0,1940.0,0,1,1,1,1,1,1,1,1,1,0.2068275511264801,0.7931724786758423,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.08967636525630951,0.9103236198425293,0.0,1.0,0.4936838746070862,0.5063161253929138,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,244.0,0.0,1940.0,0,1,1,1,1,1,1,1,1,1,0.20559756457805634,0.7944024205207825,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.06819992512464523,0.9318000674247742,0.0,1.0,0.484587699174881,0.5154123306274414,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,244.0,0.0,1980.0,0,1,1,1,1,1,1,1,1,1,0.20559756457805634,0.7944024205207825,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.06819992512464523,0.9318000674247742,0.0,1.0,0.484587699174881,0.5154123306274414,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1940.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1980.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,2070.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,2070.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,2070.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1910.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1940.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1800.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,245.0,0.0,1940.0,0,1,1,0,1,0,1,1,1,1,0.20506063103675842,0.794939398765564,0.20714996755123138,0.7928500175476074,0.08641041815280914,0.913589596748352,0.3681582808494568,0.6318417191505432,0.5,0.5,0.4969128668308258,0.5030871629714966,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,245.0,0.0,1940.0,0,1,1,0,1,0,1,1,1,1,0.20506063103675842,0.794939398765564,0.20714996755123138,0.7928500175476074,0.08641041815280914,0.913589596748352,0.3681582808494568,0.6318417191505432,0.5,0.5,0.4969128668308258,0.5030871629714966,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,245.0,0.0,1940.0,0,1,1,0,1,0,1,1,1,1,0.20506063103675842,0.794939398765564,0.20714996755123138,0.7928500175476074,0.08641041815280914,0.913589596748352,0.3681582808494568,0.6318417191505432,0.5,0.5,0.4969128668308258,0.5030871629714966,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,245.0,0.0,1940.0,0,1,1,0,1,0,1,1,1,1,0.20506063103675842,0.794939398765564,0.20714996755123138,0.7928500175476074,0.08641041815280914,0.913589596748352,0.3681582808494568,0.6318417191505432,0.5,0.5,0.4969128668308258,0.5030871629714966,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,245.0,0.0,1800.0,0,1,1,0,1,0,1,1,1,1,0.20506063103675842,0.794939398765564,0.20714996755123138,0.7928500175476074,0.08641041815280914,0.913589596748352,0.3681582808494568,0.6318417191505432,0.5,0.5,0.4969128668308258,0.5030871629714966,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,245.0,0.0,1800.0,0,1,1,0,1,0,1,1,1,1,0.20506063103675842,0.794939398765564,0.20714996755123138,0.7928500175476074,0.08641041815280914,0.913589596748352,0.3681582808494568,0.6318417191505432,0.5,0.5,0.4969128668308258,0.5030871629714966,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,245.0,0.0,1980.0,0,1,1,0,1,0,1,1,1,1,0.20506063103675842,0.794939398765564,0.20714996755123138,0.7928500175476074,0.08641041815280914,0.913589596748352,0.3681582808494568,0.6318417191505432,0.5,0.5,0.4969128668308258,0.5030871629714966,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,245.0,0.0,1980.0,0,1,1,0,1,0,1,1,1,1,0.20506063103675842,0.794939398765564,0.20714996755123138,0.7928500175476074,0.08641041815280914,0.913589596748352,0.3681582808494568,0.6318417191505432,0.5,0.5,0.4969128668308258,0.5030871629714966,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1980.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1940.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1800.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1980.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1800.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1980.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1940.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1910.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1940.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1800.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1800.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1800.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1800.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1800.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1800.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,244.0,0.0,1800.0,0,1,1,1,1,0,0,1,1,1,0.20628823339939117,0.79371178150177,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42607244849205017,0.5739275813102722,1.0,0.0,0.5014383792877197,0.4985615909099579,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
243.0,244.0,0.0,1800.0,0,1,1,1,0,1,0,0,1,1,0.2069806009531021,0.7930194139480591,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.6442714333534241,0.35572853684425354,0.25,0.75,0.502149760723114,0.497850239276886,0.6058632135391235,0.39413681626319885,0.0,1.0,0.18394838273525238,0.8160516023635864,1
243.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,1,0.20821668207645416,0.791783332824707,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.8121151924133301,0.18788477778434753,0.75,0.25,0.5111803412437439,0.4888196289539337,0.8770301342010498,0.12296983599662781,0.0,1.0,0.18394838273525238,0.8160516023635864,1
243.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,1,0.20821668207645416,0.791783332824707,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.8121151924133301,0.18788477778434753,0.75,0.25,0.5111803412437439,0.4888196289539337,0.8770301342010498,0.12296983599662781,0.0,1.0,0.18394838273525238,0.8160516023635864,1
243.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,1,0.20821668207645416,0.791783332824707,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.8121151924133301,0.18788477778434753,0.75,0.25,0.5111803412437439,0.4888196289539337,0.8770301342010498,0.12296983599662781,0.0,1.0,0.18394838273525238,0.8160516023635864,1
243.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,1,0.20821668207645416,0.791783332824707,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.8121151924133301,0.18788477778434753,0.75,0.25,0.5111803412437439,0.4888196289539337,0.8770301342010498,0.12296983599662781,0.0,1.0,0.18394838273525238,0.8160516023635864,1
243.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,1,0.20821668207645416,0.791783332824707,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.8121151924133301,0.18788477778434753,0.75,0.25,0.5111803412437439,0.4888196289539337,0.8770301342010498,0.12296983599662781,0.0,1.0,0.18394838273525238,0.8160516023635864,1
243.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,1,0.20821668207645416,0.791783332824707,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.8121151924133301,0.18788477778434753,0.75,0.25,0.5111803412437439,0.4888196289539337,0.8770301342010498,0.12296983599662781,0.0,1.0,0.18394838273525238,0.8160516023635864,1
243.0,243.0,0.0,1660.0,0,1,1,0,0,0,0,0,1,1,0.20821668207645416,0.791783332824707,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.8121151924133301,0.18788477778434753,0.75,0.25,0.5111803412437439,0.4888196289539337,0.8770301342010498,0.12296983599662781,0.0,1.0,0.18394838273525238,0.8160516023635864,1
242.0,243.0,0.0,1660.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1690.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1660.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1660.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1660.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
241.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2096126824617386,0.7903873324394226,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6991751194000244,0.3008248805999756,0.75,0.25,0.505423903465271,0.4945761263370514,0.7334963083267212,0.2665036618709564,0.0,1.0,0.5593323111534119,0.44066768884658813,1
241.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2096126824617386,0.7903873324394226,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6991751194000244,0.3008248805999756,0.75,0.25,0.505423903465271,0.4945761263370514,0.7334963083267212,0.2665036618709564,0.0,1.0,0.5593323111534119,0.44066768884658813,1
241.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2096126824617386,0.7903873324394226,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6991751194000244,0.3008248805999756,0.75,0.25,0.505423903465271,0.4945761263370514,0.7334963083267212,0.2665036618709564,0.0,1.0,0.5593323111534119,0.44066768884658813,1
241.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2096126824617386,0.7903873324394226,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6991751194000244,0.3008248805999756,0.75,0.25,0.505423903465271,0.4945761263370514,0.7334963083267212,0.2665036618709564,0.0,1.0,0.5593323111534119,0.44066768884658813,1
241.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2096126824617386,0.7903873324394226,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6991751194000244,0.3008248805999756,0.75,0.25,0.505423903465271,0.4945761263370514,0.7334963083267212,0.2665036618709564,0.0,1.0,0.5593323111534119,0.44066768884658813,1
241.0,243.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2096126824617386,0.7903873324394226,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6991751194000244,0.3008248805999756,0.75,0.25,0.505423903465271,0.4945761263370514,0.7334963083267212,0.2665036618709564,0.0,1.0,0.5593323111534119,0.44066768884658813,1
241.0,243.0,0.0,1690.0,0,1,1,0,0,0,0,0,1,0,0.2096126824617386,0.7903873324394226,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6991751194000244,0.3008248805999756,0.75,0.25,0.505423903465271,0.4945761263370514,0.7334963083267212,0.2665036618709564,0.0,1.0,0.5593323111534119,0.44066768884658813,1
240.0,243.0,0.0,1690.0,0,1,1,0,0,0,0,1,1,0,0.21031326055526733,0.7896867394447327,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.5142139196395874,0.4857860803604126,0.5,0.5,0.5005500316619873,0.4994499981403351,0.28169015049934387,0.7183098793029785,0.0,1.0,0.5593323111534119,0.44066768884658813,1
240.0,242.0,0.0,1690.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1690.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1580.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1690.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1580.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1580.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1690.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1690.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1690.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
