X,Y,Pressure,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
268.0,301.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6890869140625,0.3109130859375,0.7273954153060913,0.2726045548915863,1.8474227545084432e-05,0.9999815225601196,0.9984318017959595,0.0015682249795645475,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
268.0,300.0,899.0,0,0,0,1,0,0,1,0,0,0,0.6872707009315491,0.3127292990684509,0.7273954153060913,0.2726045548915863,1.8856986571336165e-05,0.999981164932251,0.9986709952354431,0.0013289995258674026,1.0,0.0,0.5,0.5,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
269.0,300.0,898.0,0,0,0,1,0,0,0,1,0,0,0.6857234239578247,0.3142765760421753,0.7273954153060913,0.2726045548915863,1.8793918570736423e-05,0.9999812245368958,0.9981650114059448,0.001834965543821454,1.0,0.0,0.8087248802185059,0.19127508997917175,0.0,1.0,1.0,0.0,0.7975471019744873,0.2024529129266739,1
270.0,300.0,902.0,0,0,0,1,0,0,1,0,0,0,0.6887357234954834,0.3112642765045166,0.7273954153060913,0.2726045548915863,1.8018370610661805e-05,0.9999819993972778,0.998661994934082,0.001338007627055049,1.0,0.0,0.5,0.5,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
270.0,300.0,898.0,0,0,0,1,0,0,0,1,0,0,0.6850876212120056,0.3149123787879944,0.7273954153060913,0.2726045548915863,1.8588425518828444e-05,0.9999814033508301,0.997770369052887,0.002229654463008046,1.0,0.0,0.8087248802185059,0.19127508997917175,0.0,1.0,1.0,0.0,0.7975471019744873,0.2024529129266739,1
271.0,299.0,897.0,0,0,0,1,0,0,0,1,0,0,0.6835383772850037,0.3164616525173187,0.7273954153060913,0.2726045548915863,1.862401404650882e-05,0.9999814033508301,0.9981458187103271,0.0018541773315519094,1.0,0.0,0.8087248802185059,0.19127508997917175,0.0,1.0,1.0,0.0,0.7975471019744873,0.2024529129266739,1
271.0,299.0,901.0,0,0,0,1,0,0,1,0,0,0,0.6871961951255798,0.31280380487442017,0.7273954153060913,0.2726045548915863,1.8053588064503856e-05,0.9999819397926331,0.9987872838973999,0.0012127329828217626,1.0,0.0,0.5,0.5,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
272.0,299.0,898.0,0,0,0,1,0,0,0,1,0,0,0.6838178038597107,0.3161821961402893,0.7273954153060913,0.2726045548915863,1.8277065464644693e-05,0.999981701374054,0.9978384971618652,0.0021615189034491777,1.0,0.0,0.8087248802185059,0.19127508997917175,0.0,1.0,1.0,0.0,0.7975471019744873,0.2024529129266739,1
272.0,299.0,902.0,0,0,0,1,0,0,1,0,0,0,0.6874738931655884,0.3125261068344116,0.7273954153060913,0.2726045548915863,1.770858943928033e-05,0.9999822974205017,0.9987029433250427,0.0012970843818038702,1.0,0.0,0.5,0.5,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
273.0,299.0,898.0,0,0,0,1,0,0,0,1,0,0,0.6831799149513245,0.31682005524635315,0.7273954153060913,0.2726045548915863,1.807400258257985e-05,0.9999819397926331,0.9973737597465515,0.002626262605190277,1.0,0.0,0.8087248802185059,0.19127508997917175,0.0,1.0,1.0,0.0,0.7975471019744873,0.2024529129266739,1
273.0,298.0,899.0,0,0,0,1,0,0,1,0,0,0,0.6841009259223938,0.3158990442752838,0.7273954153060913,0.2726045548915863,1.8029108105110936e-05,0.9999819993972778,0.9984822273254395,0.0015177765162661672,1.0,0.0,0.5,0.5,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
274.0,298.0,902.0,0,0,0,1,0,0,1,0,0,0,0.6862092614173889,0.3137907087802887,0.7273954153060913,0.2726045548915863,1.7402391677023843e-05,0.9999825954437256,0.9987425804138184,0.001257411204278469,1.0,0.0,0.5,0.5,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
274.0,297.0,901.0,0,0,0,1,0,0,1,0,0,0,0.685299277305603,0.31470075249671936,0.7273954153060913,0.2726045548915863,1.764139233273454e-05,0.9999823570251465,0.9990622401237488,0.0009377498063258827,1.0,0.0,0.5,0.5,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
275.0,297.0,899.0,0,0,0,1,0,0,1,0,0,0,0.682828962802887,0.31717100739479065,0.7273954153060913,0.2726045548915863,1.7723457858664915e-05,0.9999822974205017,0.9985286593437195,0.0014713630080223083,1.0,0.0,0.5,0.5,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
275.0,297.0,902.0,0,0,0,1,0,0,1,0,0,0,0.6855778694152832,0.3144221305847168,0.7273954153060913,0.2726045548915863,1.729948962747585e-05,0.9999827146530151,0.9989970326423645,0.0010029940167441964,1.0,0.0,0.5,0.5,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
276.0,296.0,899.0,0,0,0,1,0,0,0,0,0,0,0.68219393491745,0.31780609488487244,0.7273954153060913,0.2726045548915863,1.7620994185563177e-05,0.9999823570251465,0.998826265335083,0.0011737069580703974,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
276.0,296.0,900.0,0,0,0,1,0,0,0,0,0,0,0.683112621307373,0.31688737869262695,0.7273954153060913,0.2726045548915863,1.7479531379649416e-05,0.9999825358390808,0.9989670515060425,0.0010329496581107378,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
277.0,296.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6843091249465942,0.31569090485572815,0.7273954153060913,0.2726045548915863,1.6998683349811472e-05,0.999983012676239,0.999027669429779,0.000972307228948921,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
277.0,296.0,899.0,0,0,0,1,0,0,0,0,0,0,0.6815543174743652,0.31844571232795715,0.7273954153060913,0.2726045548915863,1.7421265511075035e-05,0.9999825954437256,0.9985736608505249,0.0014263668563216925,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
278.0,296.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6827539205551147,0.31724607944488525,0.7273954153060913,0.2726045548915863,1.694089951342903e-05,0.9999830722808838,0.9986469745635986,0.0013530304422602057,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
278.0,296.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6827539205551147,0.31724607944488525,0.7273954153060913,0.2726045548915863,1.694089951342903e-05,0.9999830722808838,0.9986469745635986,0.0013530304422602057,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
278.0,296.0,899.0,0,0,0,1,0,0,0,0,0,0,0.6809139847755432,0.3190860152244568,0.7273954153060913,0.2726045548915863,1.7222462702193297e-05,0.9999827742576599,0.9978139400482178,0.0021860674023628235,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
279.0,295.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6821187734603882,0.3178812265396118,0.7273954153060913,0.2726045548915863,1.6841382603161037e-05,0.9999831318855286,0.9988971948623657,0.0011027789441868663,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
279.0,295.0,898.0,0,0,0,1,0,0,0,1,0,0,0.6793537735939026,0.320646196603775,0.7273954153060913,0.2726045548915863,1.7263653717236593e-05,0.9999827146530151,0.9968252182006836,0.0031747552566230297,1.0,0.0,0.8087248802185059,0.19127508997917175,0.0,1.0,1.0,0.0,0.7975471019744873,0.2024529129266739,1
280.0,295.0,899.0,0,0,0,1,0,0,0,0,0,0,0.679635226726532,0.3203648030757904,0.7273954153060913,0.2726045548915863,1.692540718067903e-05,0.9999830722808838,0.9962496161460876,0.00375038618221879,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
280.0,294.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6824027299880981,0.31759727001190186,0.7273954153060913,0.2726045548915863,1.660311136220116e-05,0.9999833703041077,0.9992093443870544,0.0007906479295343161,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
281.0,293.0,899.0,0,0,0,1,0,0,0,0,0,0,0.6790006160736084,0.3209993839263916,0.7273954153060913,0.2726045548915863,1.692563819233328e-05,0.9999830722808838,0.9986258745193481,0.0013741531874984503,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
282.0,293.0,900.0,0,0,0,1,0,0,0,0,0,0,0.6792821884155273,0.32071781158447266,0.7273954153060913,0.2726045548915863,1.6589929145993665e-05,0.9999834299087524,0.9986830949783325,0.0013169171288609505,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
283.0,292.0,902.0,0,0,0,1,0,0,0,0,0,0,0.680490255355835,0.3195097744464874,0.7273954153060913,0.2726045548915863,1.6215461073443294e-05,0.9999837875366211,0.9994020462036133,0.0005979504203423858,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
283.0,292.0,899.0,0,0,0,1,0,0,0,0,0,0,0.6777178049087524,0.32228222489356995,0.7273954153060913,0.2726045548915863,1.6633726772852242e-05,0.9999833703041077,0.998413622379303,0.0015864003216847777,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
284.0,291.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6789289712905884,0.321071058511734,0.7273954153060913,0.2726045548915863,1.6259569747489877e-05,0.9999837279319763,0.9995083808898926,0.0004916078178212047,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
285.0,291.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6792105436325073,0.3207894563674927,0.7273954153060913,0.2726045548915863,1.5928542779874988e-05,0.999984085559845,0.9994947910308838,0.0005052062915638089,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
285.0,290.0,899.0,0,0,0,1,0,0,0,0,0,0,0.676436185836792,0.323563814163208,0.7273954153060913,0.2726045548915863,1.6444018910988234e-05,0.999983549118042,0.9992419481277466,0.0007580306264571846,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7975471019744873,0.2024529129266739,1
286.0,290.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6785716414451599,0.3214283585548401,0.7273954153060913,0.2726045548915863,1.5835519661777653e-05,0.9999841451644897,0.999548614025116,0.0004514097236096859,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7450460195541382,0.2549540102481842,1
287.0,289.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6779320240020752,0.3220679461956024,0.7273954153060913,0.2726045548915863,1.574338966747746e-05,0.9999842643737793,0.9995584487915039,0.00044153298949822783,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
287.0,289.0,901.0,0,0,0,1,0,0,0,0,0,0,0.677005410194397,0.32299456000328064,0.7273954153060913,0.2726045548915863,1.588136910868343e-05,0.9999841451644897,0.9993497133255005,0.0006503094919025898,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
288.0,289.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6772879362106323,0.32271209359169006,0.7273954153060913,0.2726045548915863,1.5553636330878362e-05,0.9999844431877136,0.9991387724876404,0.0008612423553131521,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
288.0,288.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6763641834259033,0.3236357867717743,0.7273954153060913,0.2726045548915863,1.57898884936003e-05,0.9999842047691345,0.9995436668395996,0.00045634896378032863,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
289.0,287.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6757223606109619,0.3242776691913605,0.7273954153060913,0.2726045548915863,1.569926826050505e-05,0.9999843239784241,0.9996771216392517,0.0003228953282814473,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
290.0,287.0,904.0,0,0,0,1,0,0,0,0,0,0,0.6778602600097656,0.3221397399902344,0.7273954153060913,0.2726045548915863,1.5100583368621301e-05,0.9999849200248718,0.9997187256813049,0.00028126640245318413,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
290.0,286.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6750798225402832,0.3249202072620392,0.7273954153060913,0.2726045548915863,1.560949021950364e-05,0.9999843835830688,0.9997715353965759,0.0002284596412209794,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
291.0,285.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6744365692138672,0.3255634009838104,0.7273954153060913,0.2726045548915863,1.552053799969144e-05,0.9999845027923584,0.9997798800468445,0.0002201300230808556,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
292.0,285.0,903.0,0,0,0,1,0,0,0,0,0,0,0.6756502985954285,0.32434970140457153,0.7273954153060913,0.2726045548915863,1.5060304576763883e-05,0.9999849200248718,0.9997567534446716,0.00024323741672560573,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
292.0,284.0,900.0,0,0,0,1,0,0,0,0,0,0,0.6728599667549133,0.32714003324508667,0.7273954153060913,0.2726045548915863,1.5569750758004375e-05,0.9999844431877136,0.9997226595878601,0.000277355604339391,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
293.0,284.0,903.0,0,0,0,1,0,0,0,0,0,0,0.675007700920105,0.3249923288822174,0.7273954153060913,0.2726045548915863,1.4973293218645267e-05,0.9999850392341614,0.9998168349266052,0.00018317342619411647,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
294.0,284.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6734285354614258,0.32657143473625183,0.7273954153060913,0.2726045548915863,1.4924076822353527e-05,0.9999850988388062,0.9996873736381531,0.0003126448136754334,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
294.0,283.0,899.0,0,0,0,1,0,0,0,0,0,0,0.6706284284591675,0.3293715715408325,0.7273954153060913,0.2726045548915863,1.543307189422194e-05,0.9999845623970032,0.9997295141220093,0.00027046914328821003,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
294.0,283.0,902.0,0,0,0,1,0,0,0,0,0,0,0.673432469367981,0.32656753063201904,0.7273954153060913,0.2726045548915863,1.502279337728396e-05,0.9999849796295166,0.9998061656951904,0.00019386140047572553,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
295.0,283.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6718494296073914,0.32815060019493103,0.7273954153060913,0.2726045548915863,1.4974133591749705e-05,0.9999850392341614,0.9997875690460205,0.0002124050515703857,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
295.0,283.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6718494296073914,0.32815060019493103,0.7273954153060913,0.2726045548915863,1.4974133591749705e-05,0.9999850392341614,0.9997875690460205,0.0002124050515703857,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
296.0,282.0,903.0,0,0,0,1,0,0,0,0,0,0,0.6730719804763794,0.3269280195236206,0.7273954153060913,0.2726045548915863,1.4618211025663186e-05,0.99998539686203,0.9998268485069275,0.00017315974400844425,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
296.0,282.0,900.0,0,0,0,1,0,0,0,0,0,0,0.670266330242157,0.32973363995552063,0.7273954153060913,0.2726045548915863,1.5025028005766217e-05,0.9999849796295166,0.9997840523719788,0.00021594527061097324,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
297.0,281.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6714919209480286,0.32850804924964905,0.7273954153060913,0.2726045548915863,1.4669007214251906e-05,0.9999853372573853,0.9997985363006592,0.00020147926989011467,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
297.0,280.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6742960810661316,0.325703889131546,0.7273954153060913,0.2726045548915863,1.4364480193762574e-05,0.9999856352806091,0.9998427629470825,0.00015725339471828192,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
298.0,280.0,900.0,0,0,0,1,0,0,0,0,0,0,0.6689695715904236,0.3310304284095764,0.7273954153060913,0.2726045548915863,1.4856318557576742e-05,0.9999851584434509,0.9997771382331848,0.0002228778466815129,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
298.0,279.0,903.0,0,0,0,1,0,0,0,0,0,0,0.6717847585678101,0.32821524143218994,0.7273954153060913,0.2726045548915863,1.4549670595442876e-05,0.9999854564666748,0.9997907876968384,0.0002092284703394398,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
299.0,279.0,902.0,0,0,0,1,0,0,0,0,0,0,0.670197606086731,0.32980239391326904,0.7273954153060913,0.2726045548915863,1.4502640624414198e-05,0.9999855160713196,0.9998052716255188,0.0001947004784597084,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
300.0,278.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6686105132102966,0.331389456987381,0.7273954153060913,0.2726045548915863,1.4555218513123691e-05,0.9999854564666748,0.9998077750205994,0.0001922191440826282,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
300.0,278.0,904.0,0,0,0,1,0,0,0,0,0,0,0.6714233160018921,0.3285766541957855,0.7273954153060913,0.2726045548915863,1.4152810763334855e-05,0.9999858736991882,0.9998375177383423,0.00016246261657215655,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
301.0,277.0,902.0,0,0,0,1,0,0,0,0,0,0,0.668900728225708,0.3310993015766144,0.7273954153060913,0.2726045548915863,1.4339078916236758e-05,0.9999856352806091,0.9998271465301514,0.00017287397349718958,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
302.0,277.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6682473421096802,0.3317526578903198,0.7273954153060913,0.2726045548915863,1.415966653439682e-05,0.9999858140945435,0.9997473359107971,0.0002526715106796473,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
302.0,276.0,905.0,0,0,0,1,0,0,0,0,0,0,0.671065628528595,0.32893434166908264,0.7273954153060913,0.2726045548915863,1.385903397022048e-05,0.9999861121177673,0.9998167157173157,0.00018326497229281813,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
303.0,276.0,900.0,0,0,0,1,0,0,0,0,0,0,0.6657124757766724,0.33428752422332764,0.7273954153060913,0.2726045548915863,1.4347712749440689e-05,0.9999856352806091,0.999764621257782,0.00023536340449936688,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
303.0,275.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6676012277603149,0.33239877223968506,0.7273954153060913,0.2726045548915863,1.4178206583892461e-05,0.9999858140945435,0.9998072981834412,0.00019272821373306215,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
304.0,274.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6697704792022705,0.3302295207977295,0.7273954153060913,0.2726045548915863,1.3700877389055677e-05,0.9999862909317017,0.9997777938842773,0.00022222088591661304,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
305.0,274.0,900.0,0,0,0,1,0,0,0,0,0,0,0.6644067764282227,0.33559322357177734,0.7273954153060913,0.2726045548915863,1.4188507520884741e-05,0.9999858140945435,0.9997583031654358,0.00024167652009055018,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
305.0,273.0,904.0,0,0,0,1,0,0,0,0,0,0,0.668182373046875,0.3318176567554474,0.7273954153060913,0.2726045548915863,1.3754534847976174e-05,0.9999862313270569,0.9997748732566833,0.00022511923452839255,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
306.0,272.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6684727072715759,0.3315272927284241,0.7273954153060913,0.2726045548915863,1.3545240108214784e-05,0.999986469745636,0.9997584819793701,0.0002415017515886575,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
306.0,271.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6647067070007324,0.3352932929992676,0.7273954153060913,0.2726045548915863,1.4174506759445649e-05,0.9999858140945435,0.9998651146888733,0.00013488656259141862,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
307.0,270.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6678268313407898,0.3321731984615326,0.7273954153060913,0.2726045548915863,1.3566726011049468e-05,0.9999864101409912,0.999832808971405,0.0001672096987022087,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
307.0,269.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6650025248527527,0.3349974453449249,0.7273954153060913,0.2726045548915863,1.406299361406127e-05,0.999985933303833,0.999896764755249,0.00010325237963115796,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
308.0,269.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6643453240394592,0.3356546461582184,0.7273954153060913,0.2726045548915863,1.388623786624521e-05,0.9999861121177673,0.9998384118080139,0.00016161776147782803,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
308.0,268.0,905.0,0,0,0,1,0,0,0,0,0,0,0.6671802997589111,0.33281973004341125,0.7273954153060913,0.2726045548915863,1.3589272384706419e-05,0.9999864101409912,0.9998844861984253,0.00011551051284186542,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
309.0,268.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6627442836761475,0.33725571632385254,0.7273954153060913,0.2726045548915863,1.3942723853688221e-05,0.9999860525131226,0.9998063445091248,0.00019366077322047204,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
309.0,267.0,902.0,0,0,0,1,0,0,0,0,0,0,0.6636954545974731,0.33630454540252686,0.7273954153060913,0.2726045548915863,1.3909432709624525e-05,0.9999861121177673,0.9998511075973511,0.00014886270218994468,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
309.0,267.0,906.0,0,0,0,1,0,0,0,0,0,0,0.6674711108207703,0.3325289189815521,0.7273954153060913,0.2726045548915863,1.3382683391682804e-05,0.9999865889549255,0.9998772144317627,0.00012277292262297124,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
309.0,267.0,901.0,0,0,0,1,0,0,0,0,0,0,0.6627482771873474,0.337251752614975,0.7273954153060913,0.2726045548915863,1.4042642760614399e-05,0.999985933303833,0.9998515844345093,0.00014838739298284054,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9576888680458069,0.042311135679483414,1.0,0.0,0.7271743416786194,0.2728256285190582,1
