X,Y,Pressure,GripAngle,PWP
241,240,0,1430,0
241,240,0,1430,0
241,240,0,1430,0
241,240,0,1430,0
241,240,0,1430,0
240,240,0,1350,0
240,240,0,1430,0
240,240,0,1430,0
240,241,0,1430,0
240,241,0,1430,0
240,241,0,1350,0
240,241,0,1270,0
239,241,0,1270,0
239,241,0,1270,0
239,241,0,1350,0
239,241,0,1350,0
239,241,0,1350,0
239,241,0,1350,0
239,241,0,1350,0
239,241,0,1350,0
239,241,0,1270,0
239,241,0,1210,0
239,241,0,1210,0
239,241,0,1210,0
239,241,0,1210,0
239,241,0,1210,0
239,241,0,1270,0
239,241,0,1210,0
239,241,0,1270,0
238,241,0,1430,0
238,241,0,1350,0
238,241,0,1350,0
238,241,0,1270,0
238,241,0,1270,0
238,241,0,1270,0
238,241,0,1290,0
238,241,0,1210,0
238,241,0,1270,0
238,241,0,1270,0
238,240,0,1350,0
238,240,0,1430,0
238,240,0,1350,0
238,240,0,1350,0
238,240,0,1290,0
238,240,0,1210,0
238,240,0,1350,0
238,240,0,1270,0
238,240,0,1350,0
238,240,0,1350,0
238,240,0,1350,0
238,240,0,1290,0
238,240,0,1290,0
238,240,0,1290,0
238,240,0,1210,0
238,240,0,1210,0
237,240,0,1290,0
237,240,0,1240,0
237,240,0,1290,0
237,240,0,1240,0
237,240,0,1240,0
236,240,0,1170,0
236,240,0,1170,0
236,240,0,1290,0
236,240,0,1210,0
236,241,0,1290,0
236,241,0,1350,0
237,241,0,1210,0
237,241,0,1210,0
237,241,0,1210,0
237,241,0,1210,0
237,241,0,1210,0
237,241,0,1210,0
237,241,0,1270,0
238,241,0,1270,0
238,241,0,1270,0
238,241,0,1270,0
238,241,0,1270,0
238,241,0,1170,0
238,241,0,1270,0
239,241,0,1270,0
239,241,0,1270,0
239,241,0,1270,0
239,241,0,1270,0
239,242,0,1270,0
239,242,0,1350,0
239,242,0,1350,0
239,242,0,1350,0
239,242,0,1350,0
239,242,0,1350,0
240,241,0,1350,0
240,241,0,1350,0
240,241,0,1350,0
240,241,0,1350,0
240,241,0,1350,0
240,241,0,1350,0
240,241,0,1350,0
241,241,0,1430,0
241,241,0,1460,0
241,241,0,1460,0
241,241,0,1660,0
241,241,0,1660,0
241,241,0,1660,0
241,241,0,1530,0
241,241,0,1530,0
241,241,0,1460,0
242,241,0,1350,0
242,241,0,1350,0
242,241,0,1350,0
242,241,0,1460,0
242,242,0,1460,0
242,242,0,1460,0
242,242,0,1460,0
242,242,0,1460,0
242,242,0,1350,0
242,242,0,1350,0
242,242,0,1460,0
242,243,0,1620,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1660,0
243,243,0,1660,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1800,0
243,243,0,1620,0
243,244,0,1620,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1620,0
243,244,0,1620,0
243,244,0,1620,0
243,244,0,1530,0
243,244,0,1530,0
243,244,0,1530,0
243,244,0,1530,0
243,244,0,1530,0
243,244,0,1460,0
243,244,0,1620,0
243,243,0,1460,0
243,243,0,1460,0
243,243,0,1460,0
243,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
241,243,0,1460,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1270,0
241,243,0,1270,0
241,243,0,1350,0
241,243,0,1430,0
240,243,0,1350,0
240,243,0,1350,0
240,242,0,1350,0
240,242,0,1350,0
240,242,0,1270,0
240,242,0,1270,0
240,242,0,1270,0
240,242,0,1270,0
240,242,0,1270,0
240,242,0,1350,0
240,242,0,1460,0
240,242,0,1460,0
240,242,0,1460,0
240,242,0,1460,0
240,242,0,1460,0
240,242,0,1460,0
240,242,0,1350,0
240,242,0,1350,0
241,242,0,1350,0
241,242,0,1350,0
241,242,0,1460,0
241,242,0,1350,0
241,242,0,1350,0
241,242,0,1350,0
241,242,0,1240,0
241,242,0,1350,0
241,242,0,1350,0
241,242,0,1350,0
242,243,0,1350,0
242,243,0,1240,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1350,0
242,243,0,1460,0
242,243,0,1350,0
242,243,0,1460,0
242,243,0,1430,0
242,243,0,1350,0
242,243,0,1530,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1430,0
242,243,0,1350,0
242,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1430,0
241,243,0,1530,0
241,243,0,1430,0
241,243,0,1460,0
241,243,0,1460,0
241,243,0,1460,0
241,243,0,1460,0
241,243,0,1460,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1240,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
242,243,0,1350,0
242,243,0,1350,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
243,243,0,1460,0
243,243,0,1460,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1460,0
243,243,0,1350,0
243,243,0,1350,0
243,243,0,1460,0
243,243,0,1460,0
243,242,0,1460,0
243,242,0,1460,0
243,242,0,1350,0
242,242,0,1350,0
242,242,0,1350,0
242,242,0,1530,0
242,242,0,1460,0
242,242,0,1460,0
242,242,0,1460,0
242,242,0,1350,0
236,359,0,1440,1
236,358,0,1520,1
237,357,0,1530,1
237,356,0,1560,1
237,355,0,1590,1
237,354,0,1610,1
238,352,0,1650,1
238,352,0,1650,1
238,351,0,1670,1
239,351,0,1680,1
239,351,0,1680,1
239,350,0,1680,1
239,350,0,1600,1
239,348,0,1510,1
239,347,0,1250,1
239,346,0,690,1
239,345,0,770,1
240,344,0,810,1
240,343,0,900,1
240,342,0,900,1
240,341,0,940,1
239,339,0,970,1
239,338,0,1080,1
239,337,0,1150,1
239,336,0,1160,1
239,336,0,1240,1
239,335,0,1250,1
239,334,0,1290,1
239,333,0,1310,1
239,332,0,1350,1
238,331,0,1330,1
238,331,0,1330,1
238,330,0,1350,1
238,329,0,1330,1
238,328,0,1370,1
238,327,0,1380,1
237,327,0,1380,1
237,326,0,1400,1
237,325,0,1400,1
237,324,0,1380,1
237,324,0,1410,1
237,323,0,1410,1
237,323,0,1430,1
237,322,0,1470,1
237,321,0,1470,1
237,321,0,1460,1
237,320,0,1480,1
237,320,0,1470,1
237,319,0,1470,1
237,319,0,1460,1
237,318,0,1470,1
237,318,0,1470,1
237,318,0,1470,1
237,317,0,1500,1
237,316,0,1510,1
237,316,0,1520,1
237,315,0,1540,1
237,315,0,1530,1
237,314,0,1540,1
238,314,0,1550,1
238,313,0,1540,1
238,313,0,1560,1
238,313,0,1580,1
239,312,0,1570,1
239,312,0,1580,1
239,311,0,1590,1
239,311,0,1590,1
240,310,0,1610,1
240,310,0,1620,1
240,309,0,1630,1
241,309,0,1640,1
241,308,0,1640,1
241,308,0,1650,1
242,307,0,1650,1
242,307,0,1650,1
242,307,0,1660,1
243,306,0,1660,1
243,306,0,1670,1
243,306,0,1680,1
243,306,0,1670,1
243,305,0,1680,1
244,305,0,1670,1
244,305,0,1670,1
244,305,0,1670,1
244,305,0,1670,1
244,304,0,1670,1
244,304,0,1690,1
244,304,0,1670,1
244,304,0,1690,1
244,303,0,1690,1
244,303,0,1690,1
244,303,0,1680,1
244,303,0,1680,1
244,302,0,1670,1
244,302,0,1670,1
244,302,0,1660,1
244,302,0,1650,1
244,301,0,1650,1
244,301,0,1660,1
244,301,0,1670,1
244,300,0,1680,1
243,300,0,1680,1
243,299,0,1680,1
243,299,0,1690,1
243,299,0,1690,1
243,298,0,1700,1
243,298,0,1690,1
243,298,0,1700,1
243,297,0,1700,1
243,297,0,1690,1
243,296,0,1700,1
243,296,0,1650,1
244,295,0,1650,1
244,295,0,1600,1
244,294,0,1350,1
245,294,0,1460,1
245,294,0,590,1
245,293,0,630,1
245,293,0,680,1
245,293,0,590,1
245,293,0,680,1
246,292,0,630,1
246,292,0,680,1
246,292,0,790,1
245,292,0,790,1
245,292,0,810,1
245,292,0,810,1
245,292,0,820,1
245,292,0,740,1
244,292,0,820,1
244,291,0,820,1
244,291,0,830,1
244,291,0,830,1
244,291,0,830,1
243,291,0,900,1
243,291,0,900,1
243,290,0,900,1
243,290,0,900,1
242,290,0,900,1
242,290,0,950,1
242,289,0,950,1
242,289,0,950,1
242,289,0,950,1
241,289,0,950,1
241,288,0,990,1
241,288,0,1000,1
241,288,0,1000,1
241,287,0,1040,1
241,287,0,1050,1
241,287,0,1120,1
241,286,0,1120,1
241,286,0,1120,1
240,285,0,1180,1
240,285,0,1180,1
240,284,0,1180,1
240,284,0,1250,1
240,284,0,1220,1
240,283,0,1200,1
240,283,0,1200,1
240,283,0,1180,1
240,282,0,1210,1
240,282,0,1210,1
239,282,0,1210,1
239,281,0,1240,1
239,281,0,1240,1
239,281,0,1270,1
238,280,0,1250,1
238,280,0,1210,1
238,280,0,1210,1
238,279,0,1190,1
237,279,0,1220,1
237,278,0,1220,1
237,278,0,1240,1
236,277,0,1220,1
236,277,0,1220,1
236,277,0,1250,1
236,276,0,1230,1
235,275,0,1250,1
235,275,0,1250,1
235,275,0,1250,1
235,274,0,1270,1
235,274,0,1270,1
234,273,0,1270,1
234,273,0,1270,1
234,273,0,1270,1
234,272,0,1270,1
234,272,0,1270,1
234,272,0,1270,1
234,272,0,1250,1
234,271,0,1250,1
234,271,0,1280,1
234,271,0,1290,1
234,271,0,1290,1
234,270,0,1310,1
234,270,0,1290,1
234,270,0,1310,1
234,270,0,1290,1
234,270,0,1290,1
234,269,0,1290,1
234,269,0,1290,1
234,269,0,1310,1
234,269,0,1290,1
234,269,0,1290,1
234,269,0,1290,1
234,268,0,1290,1
233,268,0,1290,1
233,268,0,1290,1
233,268,0,1290,1
233,267,0,1310,1
233,267,0,1310,1
233,267,0,1290,1
233,266,0,1280,1
233,266,0,1280,1
233,266,0,1310,1
233,266,0,1300,1
232,265,0,1310,1
232,265,0,1310,1
232,265,0,1300,1
232,264,0,1300,1
232,264,0,1300,1
232,264,0,1280,1
232,263,0,1300,1
231,263,0,1310,1
231,263,0,1330,1
231,262,0,1330,1
232,262,0,1330,1
232,261,0,1330,1
232,261,0,1330,1
232,260,0,1330,1
232,260,0,1330,1
231,260,0,1330,1
231,260,0,1350,1
231,259,0,1330,1
231,259,0,1350,1
231,259,0,1330,1
231,259,0,1320,1
231,259,0,1320,1
230,258,0,1330,1
230,258,0,1330,1
230,258,0,1350,1
230,258,0,1370,1
230,258,0,1330,1
230,258,0,1330,1
230,258,0,1330,1
230,257,0,1320,1
230,257,0,1320,1
230,257,0,1330,1
230,257,0,1330,1
230,256,0,1330,1
230,256,0,1350,1
230,256,0,1350,1
230,255,0,1350,1
231,255,0,1370,1
231,255,0,1370,1
231,254,0,1370,1
231,254,0,1380,1
231,254,0,1380,1
232,254,0,1400,1
232,253,0,1400,1
232,253,0,1400,1
233,253,0,1400,1
233,253,0,1400,1
233,252,0,1400,1
233,252,0,1380,1
233,252,0,1380,1
233,252,0,1370,1
232,253,0,1370,1
231,253,0,1330,1
230,253,0,1330,1
229,254,0,1330,1
229,254,0,1330,1
229,254,0,1330,1
228,255,0,1320,1
228,255,0,1320,1
228,255,0,1330,1
228,254,0,1330,1
229,253,0,1330,1
229,253,0,1350,1
230,252,0,1380,1
230,251,0,1380,1
231,251,0,1400,1
231,250,0,1410,1
231,250,0,1410,1
232,249,0,1350,1
232,249,0,1260,1
232,249,0,1170,1
231,249,0,1040,1
231,248,0,1040,1
231,248,0,1040,1
230,248,0,1040,1
230,248,0,1010,1
230,248,0,1040,1
230,248,0,1040,1
229,249,0,1040,1
229,249,0,1150,1
228,249,0,1260,1
228,249,0,1240,1
228,249,0,1330,1
228,249,0,1300,1
228,249,0,1300,1
228,249,0,1380,1
228,249,0,1300,1
229,249,0,1320,1
229,249,0,1320,1
229,249,0,1320,1
230,249,0,1380,1
230,249,0,1400,1
231,249,0,1410,1
232,249,0,1350,1
233,249,0,1280,1
233,249,0,1200,1
235,248,0,1100,1
236,248,0,1130,1
236,248,0,1100,1
236,248,0,1100,1
237,248,0,1100,1
237,248,0,1080,1
238,248,0,1110,1
238,248,0,1080,1
238,248,0,1080,1
238,248,0,1080,1
238,248,0,1080,1
238,248,0,1080,1
238,248,0,1040,1
238,249,0,1050,1
237,249,0,1000,1
236,249,0,1160,1
236,249,0,1310,1
235,250,0,1390,1
234,250,0,1470,1
234,250,0,1460,1
233,250,0,1440,1
232,251,0,1440,1
232,251,0,1440,1
231,251,0,1440,1
231,252,0,1440,1
231,252,0,1460,1
231,252,0,1440,1
230,252,0,1440,1
230,253,0,1440,1
230,253,0,1410,1
230,253,0,1410,1
229,253,0,1410,1
229,254,0,1410,1
228,254,0,1420,1
227,254,0,1420,1
227,254,0,1390,1
226,254,0,1390,1
225,255,0,1360,1
225,255,0,1340,1
224,255,0,1350,1
223,255,0,1330,1
222,255,0,1330,1
221,256,0,1320,1
221,256,0,1290,1
220,256,0,1300,1
219,256,0,1280,1
218,257,0,1280,1
218,257,0,1300,1
217,257,0,1280,1
217,257,0,1270,1
217,257,0,1280,1
217,257,0,1270,1
217,258,0,1270,1
217,258,0,1270,1
216,258,0,1270,1
216,258,0,1260,1
216,258,0,1250,1
216,258,0,1250,1
216,259,0,1230,1
216,259,0,1230,1
216,259,0,1230,1
216,259,0,1210,1
215,259,0,1200,1
215,259,0,1200,1
215,259,0,1200,1
204,284,0,900,1
206,283,0,980,1
206,283,0,1020,1
206,283,0,1030,1
206,282,0,1100,1
205,282,0,1140,1
205,281,0,1200,1
206,281,0,1220,1
206,281,0,1210,1
206,281,0,1220,1
206,281,0,1160,1
206,281,0,1110,1
207,281,0,1030,1
207,280,0,950,1
207,280,0,960,1
208,280,0,970,1
209,279,0,990,1
210,279,0,1000,1
211,279,0,1000,1
212,278,0,1020,1
213,278,0,1040,1
214,277,0,1040,1
215,277,0,1050,1
216,276,0,1070,1
217,276,0,1100,1
219,275,0,1100,1
221,275,0,1170,1
221,275,0,1190,1
223,274,0,1230,1
224,274,0,1240,1
226,274,0,1270,1
227,274,0,1290,1
228,273,0,1350,1
229,273,0,1410,1
231,273,0,1450,1
232,273,0,1540,1
233,273,0,1580,1
234,273,0,1690,1
235,273,0,1740,1
236,273,0,1690,1
237,273,0,1800,1
237,273,0,1800,1
238,273,0,1800,1
239,273,0,1860,1
240,273,0,1860,1
240,273,0,1860,1
241,273,0,1920,1
241,273,0,1980,1
241,273,0,1980,1
242,273,0,1980,1
242,273,0,2000,1
242,273,0,1870,1
242,273,0,1920,1
242,273,0,1920,1
242,273,0,1860,1
241,273,0,1860,1
241,273,0,1800,1
241,273,0,1740,1
240,273,0,1800,1
240,273,0,1740,1
239,272,0,1740,1
239,272,0,1740,1
238,272,0,1620,1
238,272,0,1690,1
237,272,0,1630,1
237,272,0,1650,1
237,271,0,1650,1
236,271,0,1650,1
236,271,0,1620,1
236,270,0,1620,1
235,270,0,1580,1
235,270,0,1580,1
235,269,0,1620,1
234,269,0,1630,1
234,269,0,1630,1
234,268,0,1590,1
234,268,0,1590,1
234,268,0,1580,1
233,268,0,1580,1
233,267,0,1560,1
233,267,0,1590,1
233,267,0,1610,1
233,267,0,1590,1
233,266,0,1590,1
233,266,0,1580,1
233,266,0,1580,1
233,266,0,1540,1
233,265,0,1590,1
233,265,0,1560,1
233,265,0,1590,1
233,265,0,1630,1
233,264,0,1590,1
234,264,0,1630,1
234,264,0,1630,1
234,264,0,1630,1
234,263,0,1630,1
235,263,0,1620,1
235,263,0,1620,1
235,263,0,1620,1
235,262,0,1620,1
235,262,0,1620,1
235,262,0,1620,1
236,261,0,1660,1
236,261,0,1660,1
236,261,0,1660,1
236,261,0,1620,1
236,261,0,1620,1
236,260,0,1620,1
236,260,0,1620,1
236,260,0,1630,1
236,260,0,1630,1
236,259,0,1630,1
236,259,0,1640,1
236,259,0,1640,1
236,259,0,1640,1
236,258,0,1630,1
236,258,0,1630,1
236,258,0,1590,1
236,258,0,1630,1
236,257,0,1610,1
236,257,0,1610,1
235,257,0,1610,1
235,256,0,1610,1
235,256,0,1610,1
235,255,0,1620,1
235,255,0,1620,1
235,255,0,1620,1
235,254,0,1620,1
235,254,0,1620,1
235,254,0,1590,1
235,253,0,1590,1
235,253,0,1600,1
235,253,0,1600,1
235,252,0,1600,1
234,252,0,1610,1
234,252,0,1610,1
234,252,0,1610,1
234,251,0,1640,1
234,251,0,1600,1
234,250,0,1600,1
235,250,0,1600,1
235,250,0,1520,1
235,249,0,1520,1
235,249,0,1450,1
235,249,0,1210,1
235,248,0,1270,1
235,248,0,900,1
235,248,0,900,1
235,248,0,900,1
235,247,0,900,1
235,247,0,900,1
235,247,0,900,1
235,247,0,900,1
235,247,0,900,1
235,246,0,900,1
235,246,0,900,1
235,246,0,900,1
235,246,0,900,1
235,246,0,900,1
235,246,0,990,1
235,246,0,1060,1
235,246,0,1060,1
235,246,0,1060,1
235,246,0,980,1
235,246,0,990,1
235,246,0,980,1
234,246,0,990,1
234,246,0,1060,1
234,246,0,1060,1
234,246,0,1060,1
234,246,0,1060,1
234,246,0,1060,1
234,246,0,1060,1
234,246,0,1060,1
234,246,0,1060,1
234,246,33,1130,1
234,245,51,1130,1
234,245,59,1100,1
234,244,74,1100,1
234,244,80,1200,1
234,244,81,1160,1
234,243,77,1200,1
234,243,74,1200,1
234,243,71,1160,1
234,242,71,1160,1
234,242,74,1160,1
234,242,87,1160,1
234,241,113,1160,1
234,241,139,1160,1
233,241,152,1220,1
233,241,159,1190,1
233,240,159,1190,1
234,240,150,1190,1
234,240,137,1190,1
234,240,107,1220,1
234,240,84,1220,1
234,240,71,1220,1
234,240,66,1270,1
234,240,71,1220,1
234,240,85,1220,1
234,241,100,1220,1
234,241,117,1220,1
234,241,138,1190,1
234,241,145,1220,1
234,241,157,1220,1
233,241,168,1220,1
233,241,171,1220,1
233,241,178,1220,1
233,241,180,1220,1
233,241,181,1220,1
233,241,181,1220,1
233,241,178,1220,1
233,241,180,1220,1
233,241,182,1190,1
233,241,183,1190,1
233,241,184,1190,1
233,241,201,1190,1
233,241,214,1190,1
233,241,217,1190,1
233,240,223,1190,1
233,240,241,1190,1
232,240,259,1240,1
232,240,278,1240,1
231,239,293,1240,1
231,239,312,1240,1
231,239,323,1240,1
231,239,330,1240,1
231,239,330,1240,1
231,239,328,1190,1
231,239,323,1240,1
231,239,312,1240,1
231,239,305,1190,1
231,239,302,1190,1
231,239,302,1190,1
231,239,305,1190,1
231,239,305,1240,1
230,239,306,1240,1
230,239,310,1240,1
230,239,312,1190,1
230,239,312,1240,1
230,239,312,1240,1
230,239,311,1240,1
230,239,306,1240,1
230,239,302,1240,1
230,239,300,1190,1
230,239,299,1190,1
230,239,303,1160,1
230,239,305,1160,1
230,239,309,1160,1
230,239,307,1160,1
230,239,309,1210,1
230,239,306,1240,1
230,239,305,1210,1
230,239,303,1240,1
230,239,299,1240,1
230,239,299,1240,1
230,239,299,1240,1
230,239,300,1240,1
230,239,300,1240,1
230,239,300,1240,1
230,239,298,1240,1
230,239,288,1240,1
230,239,279,1190,1
230,240,271,1190,1
230,240,257,1220,1
230,240,248,1220,1
230,240,241,1190,1
230,240,241,1190,1
230,240,241,1190,1
230,240,241,1190,1
230,240,243,1270,1
230,240,244,1240,1
231,240,245,1220,1
231,241,246,1190,1
231,241,246,1190,1
231,241,246,1190,1
231,241,246,1190,1
232,241,246,1190,1
232,241,247,1220,1
232,241,247,1190,1
232,241,245,1190,1
232,241,249,1190,1
232,241,250,1190,1
232,241,256,1190,1
232,241,258,1270,1
233,241,259,1220,1
233,241,257,1270,1
233,241,258,1270,1
233,241,259,1270,1
234,241,257,1270,1
234,241,259,1270,1
234,241,257,1310,1
234,241,258,1220,1
234,241,264,1220,1
234,241,276,1220,1
234,241,286,1220,1
234,241,291,1270,1
233,241,300,1220,1
233,241,312,1220,1
233,241,317,1220,1
233,241,318,1220,1
233,241,317,1270,1
233,241,317,1270,1
233,241,314,1270,1
233,241,312,1270,1
233,241,312,1270,1
233,241,312,1270,1
233,241,312,1240,1
233,241,312,1240,1
233,241,314,1240,1
233,241,315,1240,1
233,241,318,1270,1
233,241,325,1270,1
233,242,331,1270,1
233,242,335,1270,1
233,242,339,1270,1
233,242,342,1240,1
233,242,346,1240,1
233,242,351,1240,1
233,242,359,1190,1
233,241,364,1190,1
233,241,366,1270,1
233,241,366,1270,1
233,241,368,1270,1
233,241,368,1270,1
233,241,368,1270,1
233,241,368,1240,1
233,241,365,1270,1
233,241,368,1270,1
233,241,368,1240,1
233,241,368,1240,1
233,241,368,1190,1
233,241,370,1190,1
233,241,370,1190,1
233,241,370,1240,1
233,241,370,1270,1
233,241,370,1270,1
233,241,370,1240,1
233,241,369,1270,1
233,241,368,1270,1
233,241,366,1240,1
233,241,366,1240,1
233,241,366,1270,1
233,241,366,1240,1
233,241,366,1270,1
233,241,368,1270,1
233,241,368,1270,1
233,241,369,1270,1
233,241,370,1240,1
233,241,370,1280,1
233,241,371,1280,1
233,241,374,1240,1
233,241,374,1240,1
233,241,374,1240,1
233,241,374,1240,1
233,241,373,1240,1
233,241,373,1270,1
233,241,373,1240,1
233,241,373,1280,1
233,241,374,1280,1
233,241,374,1280,1
233,241,375,1280,1
233,241,375,1240,1
233,241,374,1240,1
233,241,374,1240,1
233,241,372,1240,1
234,241,370,1240,1
234,241,369,1270,1
234,241,363,1280,1
234,242,350,1310,1
235,242,343,1310,1
235,242,334,1270,1
235,242,328,1270,1
235,242,321,1270,1
236,242,317,1270,1
236,242,312,1270,1
236,242,305,1310,1
236,242,297,1270,1
237,242,278,1310,1
237,242,255,1270,1
237,242,229,1270,1
237,242,191,1310,1
237,242,153,1310,1
238,242,132,1310,1
238,242,123,1310,1
237,242,123,1250,1
237,242,123,1270,1
237,242,118,1270,1
237,242,130,1270,1
236,242,136,1310,1
236,241,140,1270,1
236,241,142,1270,1
236,241,142,1270,1
236,241,141,1310,1
237,241,117,1310,1
237,241,0,1350,1
237,241,0,1350,1
237,240,78,1310,1
237,240,60,1350,1
236,240,54,1310,1
236,240,56,1310,1
236,240,76,1310,1
236,239,77,1310,1
236,239,77,1350,1
236,239,80,1390,1
236,239,81,1390,1
236,239,81,1350,1
236,238,80,1350,1
236,238,81,1350,1
236,238,84,1350,1
236,238,83,1350,1
236,238,83,1350,1
236,238,83,1310,1
236,238,83,1350,1
236,238,81,1350,1
236,238,83,1350,1
236,237,83,1350,1
236,237,84,1310,1
236,237,112,1310,1
235,237,123,1350,1
235,237,120,1350,1
235,237,152,1390,1
235,237,180,1350,1
235,237,189,1350,1
235,237,211,1350,1
234,237,224,1350,1
234,237,231,1310,1
234,237,235,1350,1
234,237,237,1350,1
234,237,237,1320,1
234,237,237,1320,1
234,237,236,1320,1
234,237,236,1320,1
234,237,237,1320,1
234,237,237,1320,1
234,237,240,1320,1
234,237,240,1320,1
234,237,241,1320,1
234,237,241,1310,1
233,237,241,1280,1
233,237,242,1310,1
233,237,242,1280,1
233,237,243,1320,1
233,237,244,1320,1
233,237,247,1320,1
233,237,247,1310,1
233,237,246,1280,1
233,237,244,1280,1
233,237,241,1320,1
233,237,236,1290,1
232,237,234,1290,1
232,237,231,1280,1
232,238,226,1250,1
231,238,224,1280,1
231,239,222,1280,1
231,239,223,1280,1
230,240,222,1320,1
230,240,223,1320,1
230,240,223,1280,1
230,241,226,1280,1
230,241,231,1210,1
230,241,246,1280,1
229,242,244,1250,1
229,242,247,1210,1
229,243,251,1250,1
229,243,251,1210,1
229,244,254,1210,1
229,244,260,1210,1
229,245,264,1210,1
229,245,265,1160,1
229,246,267,1190,1
229,246,265,1240,1
229,247,268,1210,1
229,247,272,1210,1
230,248,273,1160,1
230,248,274,1160,1
230,249,272,1210,1
230,249,273,1290,1
231,250,273,1320,1
231,250,274,1410,1
232,250,273,1410,1
233,250,273,1410,1
233,251,274,1430,1
234,251,274,1430,1
234,251,274,1470,1
235,251,276,1470,1
235,251,277,1430,1
236,251,283,1470,1
236,250,286,1470,1
237,250,287,1470,1
238,250,287,1500,1
239,250,287,1500,1
239,250,287,1500,1
240,250,287,1500,1
240,250,287,1450,1
241,250,287,1450,1
241,249,287,1450,1
242,249,286,1490,1
242,249,284,1520,1
243,249,285,1430,1
243,249,285,1350,1
243,248,283,1240,1
244,248,284,1290,1
244,248,286,1290,1
244,248,286,1290,1
244,248,287,1240,1
244,247,288,1300,1
245,247,289,1300,1
245,246,290,1300,1
245,246,289,1400,1
245,245,290,1400,1
246,245,291,1350,1
246,244,290,1450,1
246,244,289,1390,1
246,243,289,1430,1
246,242,289,1430,1
247,241,289,1430,1
247,240,290,1430,1
247,239,290,1480,1
247,239,289,1540,1
247,238,289,1510,1
247,238,290,1560,1
247,237,292,1510,1
247,236,291,1510,1
247,236,292,1510,1
247,235,292,1460,1
247,234,290,1510,1
247,234,290,1510,1
247,233,292,1510,1
247,233,292,1510,1
247,233,292,1510,1
246,232,292,1510,1
246,232,292,1510,1
245,232,292,1540,1
245,232,290,1490,1
244,232,292,1540,1
243,232,292,1490,1
243,232,293,1460,1
242,232,297,1490,1
241,232,299,1420,1
240,232,302,1450,1
240,232,309,1450,1
239,232,317,1450,1
239,232,321,1450,1
238,232,323,1410,1
238,232,321,1410,1
237,232,321,1410,1
237,232,320,1410,1
236,232,318,1410,1
236,232,319,1410,1
235,232,320,1410,1
234,232,321,1380,1
234,232,330,1380,1
233,232,339,1380,1
232,232,351,1380,1
232,232,363,1380,1
231,232,370,1380,1
231,232,373,1380,1
231,233,373,1380,1
231,233,371,1380,1
231,233,370,1380,1
230,234,364,1380,1
230,235,361,1350,1
229,235,355,1320,1
229,236,350,1350,1
229,237,346,1350,1
229,237,346,1350,1
228,238,344,1350,1
228,238,344,1320,1
228,239,344,1320,1
228,239,344,1320,1
228,240,344,1290,1
228,240,344,1320,1
228,241,344,1290,1
227,242,344,1320,1
227,242,344,1290,1
227,243,345,1290,1
228,244,345,1250,1
228,244,345,1210,1
228,245,345,1190,1
229,246,346,1190,1
229,246,345,1240,1
229,247,346,1190,1
230,247,345,1240,1
230,248,345,1190,1
231,248,345,1190,1
231,249,345,1190,1
232,249,345,1280,1
232,250,346,1350,1
233,250,345,1380,1
233,250,345,1470,1
234,251,344,1470,1
234,251,344,1470,1
235,251,345,1470,1
235,251,345,1470,1
236,251,345,1470,1
236,252,344,1490,1
237,252,345,1520,1
237,252,344,1500,1
238,252,344,1500,1
238,252,344,1540,1
239,252,343,1540,1
239,252,343,1540,1
240,252,340,1560,1
241,252,338,1520,1
241,251,334,1560,1
242,251,335,1560,1
242,251,335,1540,1
243,250,335,1560,1
243,250,335,1560,1
244,250,335,1560,1
244,249,335,1580,1
244,249,336,1490,1
245,248,338,1430,1
245,248,339,1350,1
245,247,341,1400,1
246,247,343,1400,1
246,246,343,1450,1
246,245,342,1450,1
247,245,342,1480,1
247,244,342,1480,1
247,243,340,1480,1
247,243,336,1480,1
247,242,334,1480,1
247,242,334,1480,1
247,241,333,1510,1
247,240,334,1510,1
246,240,334,1510,1
246,239,334,1510,1
245,239,333,1510,1
245,239,334,1510,1
244,238,332,1510,1
244,238,332,1510,1
