X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
257.0,196.0,797.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.27384522557258606,0.7261547446250916,0.4089359641075134,0.5910640358924866,0.15442529320716858,0.845574676990509,0.9800893664360046,0.01991063542664051,1.0,0.0,0.7517414093017578,0.24825862050056458,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,196.0,800.0,1270.0,0,1,1,1,0,0,0,0,1,1,0.27645692229270935,0.7235430479049683,0.4089359641075134,0.5910640358924866,0.15440493822097778,0.8455950617790222,0.9412034153938293,0.058796558529138565,1.0,0.0,0.7517414093017578,0.24825862050056458,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,195.0,801.0,1260.0,0,1,1,1,0,0,0,0,1,1,0.27733027935028076,0.7226697206497192,0.4089359641075134,0.5910640358924866,0.15440548956394196,0.8455945253372192,0.8826350569725037,0.11736497282981873,1.0,0.0,0.7517414093017578,0.24825862050056458,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,194.0,798.0,1250.0,0,1,1,1,0,0,0,0,1,1,0.27471283078193665,0.725287139415741,0.4089359641075134,0.5910640358924866,0.154432475566864,0.845567524433136,0.9752365946769714,0.02476341277360916,1.0,0.0,0.8616180419921875,0.1383819580078125,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,194.0,803.0,1270.0,0,1,1,1,0,0,0,0,1,1,0.279082715511322,0.720917284488678,0.4089359641075134,0.5910640358924866,0.15439936518669128,0.8456006646156311,0.6114965677261353,0.38850340247154236,1.0,0.0,0.6727992296218872,0.3272007703781128,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,193.0,802.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.27820470929145813,0.7217953205108643,0.4089359641075134,0.5910640358924866,0.15441343188285828,0.8455865979194641,0.8213405609130859,0.17865945398807526,1.0,0.0,0.8616180419921875,0.1383819580078125,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,192.0,802.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.278204083442688,0.721795916557312,0.4089359641075134,0.5910640358924866,0.15442056953907013,0.8455794453620911,0.8544008731842041,0.1455991566181183,1.0,0.0,0.8616180419921875,0.1383819580078125,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,192.0,800.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.2764544188976288,0.7235455513000488,0.4089359641075134,0.5910640358924866,0.15443329513072968,0.8455666899681091,0.9672348499298096,0.03276517242193222,1.0,0.0,0.8616180419921875,0.1383819580078125,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,191.0,801.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.2773277759552002,0.7226722240447998,0.4089359641075134,0.5910640358924866,0.15443380177021027,0.8455662131309509,0.943821132183075,0.05617887154221535,1.0,0.0,0.8616180419921875,0.1383819580078125,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,191.0,803.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.2790808081626892,0.7209191918373108,0.4089359641075134,0.5910640358924866,0.15442125499248505,0.8455787301063538,0.7704118490219116,0.22958813607692719,1.0,0.0,0.6727992296218872,0.3272007703781128,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,190.0,807.0,1280.0,0,1,1,1,1,0,0,0,1,1,0.2826065719127655,0.7173933982849121,0.4089359641075134,0.5910640358924866,0.154402956366539,0.8455970287322998,0.11872652173042297,0.8812734484672546,1.0,0.0,0.6727992296218872,0.3272007703781128,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,190.0,803.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.27908018231391907,0.7209197878837585,0.4089359641075134,0.5910640358924866,0.15442822873592377,0.845571756362915,0.8127221465110779,0.1872778683900833,1.0,0.0,0.6727992296218872,0.3272007703781128,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,190.0,807.0,1280.0,0,1,1,1,1,0,0,0,1,1,0.2826065719127655,0.7173933982849121,0.4089359641075134,0.5910640358924866,0.154402956366539,0.8455970287322998,0.11872652173042297,0.8812734484672546,1.0,0.0,0.6727992296218872,0.3272007703781128,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
257.0,189.0,809.0,1280.0,0,1,1,1,1,0,0,0,1,1,0.2843792140483856,0.715620756149292,0.4089359641075134,0.5910640358924866,0.154397651553154,0.8456023335456848,0.03025752119719982,0.969742476940155,1.0,0.0,0.8087248802185059,0.19127510488033295,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
256.0,189.0,804.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.28050434589385986,0.7194956541061401,0.4089359641075134,0.5910640358924866,0.15445168316364288,0.8455483317375183,0.7058775424957275,0.29412245750427246,1.0,0.0,0.8087248802185059,0.19127510488033295,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
256.0,188.0,809.0,1280.0,0,1,1,1,1,0,0,0,1,1,0.2849295139312744,0.7150704860687256,0.4089359641075134,0.5910640358924866,0.15442940592765808,0.8455705642700195,0.03789641708135605,0.9621036052703857,1.0,0.0,0.556644856929779,0.44335511326789856,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
256.0,188.0,809.0,1280.0,0,1,1,1,1,0,0,0,1,1,0.2849295139312744,0.7150704860687256,0.4089359641075134,0.5910640358924866,0.15442940592765808,0.8455705642700195,0.03789641708135605,0.9621036052703857,1.0,0.0,0.556644856929779,0.44335511326789856,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
256.0,187.0,808.0,1270.0,0,1,1,1,1,0,0,0,1,1,0.2840403616428375,0.7159596681594849,0.4089359641075134,0.5910640358924866,0.15444256365299225,0.845557451248169,0.11404880881309509,0.8859511613845825,1.0,0.0,0.8087248802185059,0.19127510488033295,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
256.0,186.0,812.0,1270.0,0,1,1,1,1,0,1,0,1,1,0.2876037657260895,0.7123962044715881,0.4089359641075134,0.5910640358924866,0.15442675352096558,0.8455732464790344,0.00610334612429142,0.9938966631889343,1.0,0.0,0.5,0.5,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
256.0,186.0,807.0,1270.0,0,1,1,1,1,0,1,0,1,1,0.28315287828445435,0.7168471217155457,0.4089359641075134,0.5910640358924866,0.15445518493652344,0.8455448150634766,0.29612791538238525,0.7038720846176147,1.0,0.0,0.5,0.5,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
256.0,185.0,810.0,1270.0,0,1,1,1,1,0,0,0,1,1,0.2858177721500397,0.7141821980476379,0.4089359641075134,0.5910640358924866,0.15444551408290863,0.8455544710159302,0.0441242940723896,0.9558756947517395,1.0,0.0,0.7121334075927734,0.28786659240722656,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
256.0,184.0,812.0,1280.0,0,1,1,1,1,0,0,0,1,1,0.2876024842262268,0.7123975157737732,0.4089359641075134,0.5910640358924866,0.15444162487983704,0.8455584049224854,0.012792879715561867,0.9872071146965027,1.0,0.0,0.7121334075927734,0.28786659240722656,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
255.0,183.0,809.0,1300.0,0,1,1,1,1,0,0,0,1,1,0.285477876663208,0.714522123336792,0.4089359641075134,0.5910640358924866,0.15448838472366333,0.8455116152763367,0.16512422263622284,0.834875762462616,1.0,0.0,0.9251852035522461,0.0748148038983345,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
255.0,183.0,810.0,1310.0,0,1,1,1,1,0,0,0,1,1,0.28636908531188965,0.7136309146881104,0.4089359641075134,0.5910640358924866,0.15448343753814697,0.845516562461853,0.08146016299724579,0.918539822101593,1.0,0.0,0.9251852035522461,0.0748148038983345,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
255.0,182.0,812.0,1290.0,0,1,1,1,1,0,0,0,1,1,0.28815585374832153,0.7118441462516785,0.4089359641075134,0.5910640358924866,0.15448042750358582,0.8455196022987366,0.017490200698375702,0.9825097918510437,1.0,0.0,0.7452110648155212,0.25478893518447876,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
255.0,182.0,811.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.28726130723953247,0.7127386927604675,0.4089359641075134,0.5910640358924866,0.1544853150844574,0.845514714717865,0.04543742537498474,0.9545626044273376,1.0,0.0,0.7452110648155212,0.25478893518447876,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
255.0,182.0,811.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.28726130723953247,0.7127386927604675,0.4089359641075134,0.5910640358924866,0.1544853150844574,0.845514714717865,0.04543742537498474,0.9545626044273376,1.0,0.0,0.7452110648155212,0.25478893518447876,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
254.0,181.0,813.0,1290.0,0,1,1,1,1,0,1,0,1,1,0.2896077036857605,0.7103922963142395,0.4089359641075134,0.5910640358924866,0.15450696647167206,0.8454930186271667,0.006865985691547394,0.9931340217590332,1.0,0.0,0.4864709675312042,0.5135290026664734,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
254.0,181.0,811.0,1310.0,0,1,1,1,1,0,0,0,1,1,0.2878149449825287,0.7121850848197937,0.4089359641075134,0.5910640358924866,0.15451590716838837,0.8454840779304504,0.04710250720381737,0.9528974890708923,1.0,0.0,0.737234354019165,0.26276567578315735,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
254.0,180.0,815.0,1290.0,0,1,1,1,1,0,1,0,1,1,0.29140642285346985,0.7085935473442078,0.4089359641075134,0.5910640358924866,0.1545049548149109,0.8454950451850891,0.0011902295518666506,0.9988097548484802,1.0,0.0,0.3812176585197449,0.6187823414802551,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
253.0,180.0,813.0,1290.0,0,1,1,1,1,0,1,0,1,1,0.2901639938354492,0.7098360061645508,0.4089359641075134,0.5910640358924866,0.1545378714799881,0.8454621434211731,0.007128148805350065,0.992871880531311,1.0,0.0,0.3812176585197449,0.6187823414802551,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
253.0,179.0,812.0,1310.0,0,1,1,1,1,0,0,0,1,1,0.28926512598991394,0.7107349038124084,0.4089359641075134,0.5910640358924866,0.15454843640327454,0.8454515337944031,0.023111891001462936,0.976888120174408,1.0,0.0,0.7225935459136963,0.2774064838886261,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
253.0,178.0,816.0,1310.0,0,1,1,1,1,0,1,0,1,1,0.2928672730922699,0.7071327567100525,0.4089359641075134,0.5910640358924866,0.15453951060771942,0.8454604744911194,0.0011283077765256166,0.9988716840744019,1.0,0.0,0.3812176585197449,0.6187823414802551,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
253.0,178.0,812.0,1310.0,0,1,1,1,1,0,0,0,1,1,0.2892644703388214,0.7107354998588562,0.4089359641075134,0.5910640358924866,0.1545548141002655,0.8454452157020569,0.03652161359786987,0.9634783864021301,1.0,0.0,0.7225935459136963,0.2774064838886261,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
253.0,177.0,813.0,1290.0,0,1,1,1,1,0,1,0,1,1,0.290162056684494,0.7098379135131836,0.4089359641075134,0.5910640358924866,0.15455742180347443,0.8454425930976868,0.03287036344408989,0.967129647731781,1.0,0.0,0.3812176585197449,0.6187823414802551,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
253.0,176.0,816.0,1310.0,0,1,1,1,1,0,1,0,1,1,0.29286596179008484,0.7071340084075928,0.4089359641075134,0.5910640358924866,0.15455298125743866,0.8454470038414001,0.00523308664560318,0.994766891002655,1.0,0.0,0.3812176585197449,0.6187823414802551,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
253.0,176.0,812.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.28926318883895874,0.7107368111610413,0.4089359641075134,0.5910640358924866,0.15456710755825043,0.8454328775405884,0.15004532039165497,0.8499546647071838,1.0,0.0,0.7225935459136963,0.2774064838886261,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
253.0,175.0,816.0,1320.0,0,1,1,1,1,0,1,0,1,1,0.2928653359413147,0.7071346640586853,0.4089359641075134,0.5910640358924866,0.15455949306488037,0.8454405069351196,0.011225181631743908,0.988774836063385,1.0,0.0,0.3812176585197449,0.6187823414802551,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
252.0,175.0,817.0,1320.0,0,1,1,1,1,0,1,0,1,1,0.29433175921440125,0.7056682705879211,0.4089359641075134,0.5910640358924866,0.15458080172538757,0.84541916847229,0.0037489724345505238,0.9962510466575623,1.0,0.0,0.3812176585197449,0.6187823414802551,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
252.0,174.0,812.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.2898184657096863,0.7101815342903137,0.4089359641075134,0.5910640358924866,0.15460216999053955,0.8453978300094604,0.3853362798690796,0.6146637201309204,1.0,0.0,0.9167593717575073,0.08324065059423447,0.9599999785423279,0.03999999910593033,0.0,1.0,0.18931998312473297,0.8106800317764282,1
252.0,174.0,818.0,1310.0,0,1,1,1,1,0,0,0,1,1,0.29523852467536926,0.7047614455223083,0.4089359641075134,0.5910640358924866,0.15458421409130096,0.8454157710075378,0.0034217180218547583,0.9965782761573792,1.0,0.0,0.7225935459136963,0.2774064838886261,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
252.0,173.0,817.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.2943304479122162,0.7056695222854614,0.4089359641075134,0.5910640358924866,0.15459366142749786,0.8454063534736633,0.01817065291106701,0.9818293452262878,1.0,0.0,0.7225935459136963,0.2774064838886261,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
252.0,173.0,815.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.2925204932689667,0.7074795365333557,0.4089359641075134,0.5910640358924866,0.15459944307804108,0.8454005718231201,0.0927969291806221,0.9072030782699585,1.0,0.0,0.7225935459136963,0.2774064838886261,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
251.0,172.0,818.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.29580047726631165,0.704199492931366,0.4089359641075134,0.5910640358924866,0.15462175011634827,0.8453782200813293,0.015545791015028954,0.9844542145729065,1.0,0.0,0.800211489200592,0.19978849589824677,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
251.0,172.0,818.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.29580047726631165,0.704199492931366,0.4089359641075134,0.5910640358924866,0.15462175011634827,0.8453782200813293,0.015545791015028954,0.9844542145729065,1.0,0.0,0.800211489200592,0.19978849589824677,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
251.0,171.0,816.0,1310.0,0,1,1,1,1,0,0,0,1,1,0.293984591960907,0.706015408039093,0.4089359641075134,0.5910640358924866,0.15463265776634216,0.8453673124313354,0.1665009707212448,0.833499014377594,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
250.0,170.0,817.0,1310.0,0,1,1,1,1,0,0,0,1,1,0.29545360803604126,0.7045463919639587,0.4089359641075134,0.5910640358924866,0.15466023981571198,0.8453397750854492,0.14930720627307892,0.8506928086280823,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
250.0,170.0,815.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.2936396300792694,0.706360399723053,0.4089359641075134,0.5910640358924866,0.15466400980949402,0.8453359603881836,0.489486426115036,0.5105136036872864,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
250.0,169.0,818.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.29636240005493164,0.7036375999450684,0.4089359641075134,0.5910640358924866,0.15466423332691193,0.8453357815742493,0.13872072100639343,0.861279308795929,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
250.0,169.0,818.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.29636240005493164,0.7036375999450684,0.4089359641075134,0.5910640358924866,0.15466423332691193,0.8453357815742493,0.13872072100639343,0.861279308795929,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
249.0,168.0,815.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.29419979453086853,0.7058001756668091,0.4089359641075134,0.5910640358924866,0.1546979397535324,0.8453020453453064,0.814005970954895,0.18599402904510498,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
249.0,168.0,818.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.29692625999450684,0.7030737400054932,0.4089359641075134,0.5910640358924866,0.15469390153884888,0.8453060984611511,0.25039204955101013,0.7496079802513123,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
248.0,167.0,817.0,1340.0,0,1,1,1,0,0,0,0,1,1,0.2965792715549469,0.7034206986427307,0.4089359641075134,0.5910640358924866,0.15472397208213806,0.8452760577201843,0.6219532489776611,0.3780467212200165,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
248.0,167.0,816.0,1350.0,0,1,1,1,0,0,0,0,1,1,0.29566946625709534,0.704330563545227,0.4089359641075134,0.5910640358924866,0.15472491085529327,0.8452751040458679,0.7912464141845703,0.20875360071659088,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
248.0,166.0,821.0,1320.0,0,1,1,1,1,0,0,0,1,1,0.3002340495586395,0.6997659802436829,0.4089359641075134,0.5910640358924866,0.15472596883773804,0.845274031162262,0.09665128588676453,0.9033486843109131,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
247.0,165.0,816.0,1320.0,0,1,1,1,0,0,0,0,1,1,0.2962318956851959,0.7037681341171265,0.4089359641075134,0.5910640358924866,0.15475784242153168,0.8452421426773071,0.9264132976531982,0.07358668744564056,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
247.0,165.0,817.0,1290.0,0,1,1,1,0,0,0,0,1,1,0.29714271426200867,0.7028573155403137,0.4089359641075134,0.5910640358924866,0.15475744009017944,0.8452425599098206,0.8618464469909668,0.1381535530090332,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
246.0,164.0,820.0,1290.0,0,1,1,1,0,0,0,0,1,1,0.3004525303840637,0.6995474696159363,0.4089359641075134,0.5910640358924866,0.1547849178314209,0.8452150821685791,0.5003392696380615,0.4996607005596161,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
246.0,163.0,815.0,1290.0,0,1,1,1,0,0,0,0,1,1,0.29588472843170166,0.7041152715682983,0.4089359641075134,0.5910640358924866,0.1547897756099701,0.8452101945877075,0.984891414642334,0.015108587220311165,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
246.0,163.0,818.0,1260.0,0,1,1,1,0,0,0,0,1,1,0.29862019419670105,0.7013797760009766,0.4089359641075134,0.5910640358924866,0.15479017794132233,0.8452098369598389,0.9111990928649902,0.08880091458559036,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
246.0,162.0,819.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.2995345890522003,0.7004654407501221,0.4089359641075134,0.5910640358924866,0.15479548275470734,0.8452045321464539,0.9008377194404602,0.09916229546070099,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
245.0,162.0,815.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.2964480519294739,0.7035519480705261,0.4089359641075134,0.5910640358924866,0.1548159420490265,0.8451840877532959,0.9896947741508484,0.010305216535925865,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
245.0,162.0,818.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.29918649792671204,0.7008134722709656,0.4089359641075134,0.5910640358924866,0.15481750667095184,0.845182478427887,0.9391227960586548,0.06087718531489372,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
245.0,161.0,815.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.29644739627838135,0.7035526037216187,0.4089359641075134,0.5910640358924866,0.1548205316066742,0.8451794981956482,0.9945794939994812,0.00542052648961544,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
244.0,161.0,818.0,1290.0,0,1,1,1,0,0,0,0,1,1,0.29975342750549316,0.7002465724945068,0.4089359641075134,0.5910640358924866,0.15484434366226196,0.845155656337738,0.9578544497489929,0.04214558005332947,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
244.0,161.0,818.0,1270.0,0,1,1,1,0,0,0,0,1,1,0.29975342750549316,0.7002465724945068,0.4089359641075134,0.5910640358924866,0.15484434366226196,0.845155656337738,0.9578544497489929,0.04214558005332947,1.0,0.0,0.6607736349105835,0.3392263650894165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
244.0,160.0,816.0,1270.0,0,1,1,1,0,0,0,0,1,1,0.2979235351085663,0.7020764350891113,0.4089359641075134,0.5910640358924866,0.1548471599817276,0.8451528549194336,0.9932407140731812,0.006759308744221926,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
243.0,160.0,818.0,1270.0,0,1,1,1,0,0,0,0,1,1,0.30032098293304443,0.6996790170669556,0.4089359641075134,0.5910640358924866,0.15487068891525269,0.8451293110847473,0.9698072671890259,0.030192706733942032,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
243.0,160.0,820.0,1270.0,0,1,1,1,0,0,0,0,1,1,0.3021585941314697,0.6978414058685303,0.4089359641075134,0.5910640358924866,0.15487323701381683,0.845126748085022,0.8853355646133423,0.11466443538665771,1.0,0.0,0.8917255997657776,0.10827438533306122,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
243.0,159.0,815.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.2975758910179138,0.7024241089820862,0.4089359641075134,0.5910640358924866,0.15487124025821686,0.8451287746429443,0.9977577924728394,0.0022422338370233774,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
243.0,159.0,818.0,1280.0,0,1,1,1,0,0,0,0,1,1,0.3003203272819519,0.6996796727180481,0.4089359641075134,0.5910640358924866,0.1548754721879959,0.8451245427131653,0.9851992130279541,0.01480080559849739,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
243.0,158.0,819.0,1300.0,0,1,1,1,0,0,0,0,1,1,0.30123767256736755,0.6987622976303101,0.4089359641075134,0.5910640358924866,0.15488167107105255,0.8451183438301086,0.9866480827331543,0.01335191261023283,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
243.0,157.0,815.0,1300.0,0,1,1,1,0,0,0,0,1,1,0.29757460951805115,0.7024254202842712,0.4089359641075134,0.5910640358924866,0.15487973392009735,0.8451202511787415,0.9995612502098083,0.00043873590766452253,1.0,0.0,0.9123855829238892,0.08761440962553024,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
243.0,156.0,818.0,1300.0,0,1,1,1,0,0,0,0,1,1,0.3003183603286743,0.6996816396713257,0.4089359641075134,0.5910640358924866,0.15488915145397186,0.8451108336448669,0.9986112117767334,0.001388775883242488,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
243.0,155.0,818.0,1310.0,0,1,1,1,0,0,0,0,1,1,0.3003177046775818,0.6996822953224182,0.4089359641075134,0.5910640358924866,0.15489350259304047,0.8451064825057983,0.9994479417800903,0.0005520698614418507,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
243.0,154.0,818.0,1300.0,0,1,1,1,0,0,0,0,1,1,0.30031704902648926,0.6996829509735107,0.4089359641075134,0.5910640358924866,0.15489773452281952,0.8451022505760193,0.9997802972793579,0.00021969810768496245,1.0,0.0,0.7112311720848083,0.28876882791519165,0.9599999785423279,0.03999999910593033,0.0,1.0,0.4432987570762634,0.5567012429237366,1
