X,Y,Pressure,GripAngle,PWP
241,240,0,1430,0
241,240,0,1430,0
241,240,0,1430,0
241,240,0,1430,0
241,240,0,1430,0
240,240,0,1350,0
240,240,0,1430,0
240,240,0,1430,0
240,241,0,1430,0
240,241,0,1430,0
240,241,0,1350,0
240,241,0,1270,0
239,241,0,1270,0
239,241,0,1270,0
239,241,0,1350,0
239,241,0,1350,0
239,241,0,1350,0
239,241,0,1350,0
239,241,0,1350,0
239,241,0,1350,0
239,241,0,1270,0
239,241,0,1210,0
239,241,0,1210,0
239,241,0,1210,0
239,241,0,1210,0
239,241,0,1210,0
239,241,0,1270,0
239,241,0,1210,0
239,241,0,1270,0
238,241,0,1430,0
238,241,0,1350,0
238,241,0,1350,0
238,241,0,1270,0
238,241,0,1270,0
238,241,0,1270,0
238,241,0,1290,0
238,241,0,1210,0
238,241,0,1270,0
238,241,0,1270,0
238,240,0,1350,0
238,240,0,1430,0
238,240,0,1350,0
238,240,0,1350,0
238,240,0,1290,0
238,240,0,1210,0
238,240,0,1350,0
238,240,0,1270,0
238,240,0,1350,0
238,240,0,1350,0
238,240,0,1350,0
238,240,0,1290,0
238,240,0,1290,0
238,240,0,1290,0
238,240,0,1210,0
238,240,0,1210,0
237,240,0,1290,0
237,240,0,1240,0
237,240,0,1290,0
237,240,0,1240,0
237,240,0,1240,0
236,240,0,1170,0
236,240,0,1170,0
236,240,0,1290,0
236,240,0,1210,0
236,241,0,1290,0
236,241,0,1350,0
237,241,0,1210,0
237,241,0,1210,0
237,241,0,1210,0
237,241,0,1210,0
237,241,0,1210,0
237,241,0,1210,0
237,241,0,1270,0
238,241,0,1270,0
238,241,0,1270,0
238,241,0,1270,0
238,241,0,1270,0
238,241,0,1170,0
238,241,0,1270,0
239,241,0,1270,0
239,241,0,1270,0
239,241,0,1270,0
239,241,0,1270,0
239,242,0,1270,0
239,242,0,1350,0
239,242,0,1350,0
239,242,0,1350,0
239,242,0,1350,0
239,242,0,1350,0
240,241,0,1350,0
240,241,0,1350,0
240,241,0,1350,0
240,241,0,1350,0
240,241,0,1350,0
240,241,0,1350,0
240,241,0,1350,0
241,241,0,1430,0
241,241,0,1460,0
241,241,0,1460,0
241,241,0,1660,0
241,241,0,1660,0
241,241,0,1660,0
241,241,0,1530,0
241,241,0,1530,0
241,241,0,1460,0
242,241,0,1350,0
242,241,0,1350,0
242,241,0,1350,0
242,241,0,1460,0
242,242,0,1460,0
242,242,0,1460,0
242,242,0,1460,0
242,242,0,1460,0
242,242,0,1350,0
242,242,0,1350,0
242,242,0,1460,0
242,243,0,1620,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1660,0
243,243,0,1660,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1800,0
243,243,0,1620,0
243,244,0,1620,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1460,0
243,244,0,1620,0
243,244,0,1620,0
243,244,0,1620,0
243,244,0,1530,0
243,244,0,1530,0
243,244,0,1530,0
243,244,0,1530,0
243,244,0,1530,0
243,244,0,1460,0
243,244,0,1620,0
243,243,0,1460,0
243,243,0,1460,0
243,243,0,1460,0
243,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
241,243,0,1460,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1270,0
241,243,0,1270,0
241,243,0,1350,0
241,243,0,1430,0
240,243,0,1350,0
240,243,0,1350,0
240,242,0,1350,0
240,242,0,1350,0
240,242,0,1270,0
240,242,0,1270,0
240,242,0,1270,0
240,242,0,1270,0
240,242,0,1270,0
240,242,0,1350,0
240,242,0,1460,0
240,242,0,1460,0
240,242,0,1460,0
240,242,0,1460,0
240,242,0,1460,0
240,242,0,1460,0
240,242,0,1350,0
240,242,0,1350,0
241,242,0,1350,0
241,242,0,1350,0
241,242,0,1460,0
241,242,0,1350,0
241,242,0,1350,0
241,242,0,1350,0
241,242,0,1240,0
241,242,0,1350,0
241,242,0,1350,0
241,242,0,1350,0
242,243,0,1350,0
242,243,0,1240,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1350,0
242,243,0,1460,0
242,243,0,1350,0
242,243,0,1460,0
242,243,0,1430,0
242,243,0,1350,0
242,243,0,1530,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1430,0
242,243,0,1350,0
242,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1430,0
241,243,0,1530,0
241,243,0,1430,0
241,243,0,1460,0
241,243,0,1460,0
241,243,0,1460,0
241,243,0,1460,0
241,243,0,1460,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1240,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
241,243,0,1350,0
242,243,0,1350,0
242,243,0,1350,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
242,243,0,1460,0
243,243,0,1460,0
243,243,0,1460,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1620,0
243,243,0,1460,0
243,243,0,1350,0
243,243,0,1350,0
243,243,0,1460,0
243,243,0,1460,0
243,242,0,1460,0
243,242,0,1460,0
243,242,0,1350,0
242,242,0,1350,0
242,242,0,1350,0
242,242,0,1530,0
242,242,0,1460,0
242,242,0,1460,0
242,242,0,1460,0
242,242,0,1350,0
