X,Y,Pressure,GripAngle,PWP
124,207,866,950,0
124,208,867,950,0
124,208,869,950,0
123,209,869,950,0
123,209,866,950,0
123,209,868,950,0
123,210,866,950,0
123,210,867,950,0
123,211,869,950,0
123,211,869,950,0
123,212,867,950,0
123,212,868,950,0
123,213,868,950,0
123,213,866,950,0
122,214,867,960,0
122,214,868,970,0
122,215,866,970,0
122,215,867,970,0
122,216,867,970,0
122,216,866,970,0
122,217,867,970,0
122,218,867,970,0
122,218,866,970,0
122,219,866,970,0
122,219,866,970,0
122,220,866,970,0
122,221,866,970,0
122,221,867,970,0
122,222,863,970,0
122,222,864,970,0
121,223,866,970,0
121,223,866,970,0
121,224,866,970,0
121,224,865,980,0
121,225,868,980,0
121,225,868,980,0
121,226,866,970,0
121,226,866,970,0
121,227,866,960,0
121,227,867,960,0
120,228,863,960,0
120,228,867,960,0
120,228,866,970,0
120,229,867,970,0
120,229,867,960,0
119,229,866,970,0
119,230,865,970,0
119,230,866,960,0
119,231,866,970,0
119,231,866,970,0
119,232,866,970,0
119,232,866,970,0
118,232,866,970,0
118,233,864,980,0
118,233,866,980,0
118,233,865,980,0
118,234,866,980,0
118,234,865,980,0
118,234,865,980,0
118,235,866,980,0
118,235,865,980,0
118,235,865,980,0
117,236,863,970,0
117,236,863,980,0
117,237,866,980,0
117,237,864,970,0
117,238,865,980,0
117,238,866,970,0
116,239,865,980,0
116,239,865,980,0
116,240,864,980,0
116,240,865,980,0
116,240,865,980,0
116,241,863,980,0
116,241,865,980,0
116,241,865,980,0
116,242,863,980,0
116,242,864,980,0
116,243,865,980,0
116,243,863,980,0
116,244,866,980,0
116,244,866,980,0
116,245,863,980,0
115,245,863,980,0
115,245,862,980,0
115,246,864,980,0
115,246,864,980,0
115,246,863,980,0
115,247,863,980,0
115,247,866,980,0
115,248,863,980,0
115,249,864,980,0
115,249,862,960,0
115,250,863,960,0
115,250,866,950,0
115,250,854,930,0
115,251,867,930,0
115,251,861,920,0
115,251,862,930,0
115,252,861,930,0
114,252,860,920,0
114,252,862,920,0
114,253,862,920,0
114,253,862,920,0
114,253,861,920,0
114,254,860,920,0
114,254,862,920,0
114,255,863,920,0
114,255,862,920,0
114,255,861,920,0
114,256,862,920,0
114,256,864,920,0
114,256,863,920,0
114,257,863,920,0
115,257,863,920,0
115,257,864,920,0
115,258,863,920,0
115,258,863,920,0
115,259,861,930,0
115,259,863,930,0
115,260,864,930,0
115,260,866,930,0
115,261,866,930,0
115,261,865,930,0
115,262,864,920,0
115,262,865,920,0
115,263,866,930,0
115,263,866,930,0
115,264,864,930,0
115,264,865,930,0
115,265,866,930,0
116,265,866,930,0
116,266,865,930,0
116,266,866,930,0
116,267,866,930,0
116,267,866,930,0
116,268,866,930,0
116,268,867,940,0
116,269,867,930,0
116,269,866,930,0
116,269,866,930,0
116,270,868,930,0
116,270,867,930,0
117,271,866,930,0
117,271,868,930,0
117,272,866,930,0
117,272,866,930,0
117,273,867,930,0
117,273,869,930,0
117,274,867,930,0
117,274,869,930,0
117,275,865,930,0
118,275,869,930,0
118,275,869,930,0
118,276,868,930,0
118,276,869,930,0
118,277,867,920,0
118,277,867,930,0
118,277,869,920,0
118,278,868,920,0
119,278,869,920,0
119,278,872,920,0
119,278,870,920,0
119,278,870,930,0
119,279,869,930,0
119,279,869,920,0
119,279,869,920,0
119,279,870,920,0
120,280,869,920,0
120,280,869,920,0
120,280,872,920,0
120,281,871,920,0
120,281,869,930,0
120,282,870,920,0
121,282,870,920,0
121,282,869,920,0
121,283,872,920,0
121,283,870,920,0
121,283,870,920,0
122,284,870,920,0
122,284,871,920,0
122,284,871,910,0
122,285,871,910,0
122,285,871,910,0
122,286,871,910,0
123,286,871,910,0
123,286,871,920,0
123,287,871,910,0
124,287,872,910,0
124,287,872,910,0
124,288,872,920,0
124,288,872,920,0
123,288,872,920,0
123,288,872,920,0
124,289,872,920,0
124,289,872,920,0
124,289,872,920,0
124,289,869,920,0
124,290,872,920,0
125,290,872,920,0
125,291,872,920,0
125,291,872,920,0
125,291,872,910,0
125,292,872,920,0
125,292,872,920,0
126,292,872,910,0
126,293,872,920,0
126,293,873,920,0
126,293,872,920,0
126,294,874,920,0
126,294,870,920,0
127,295,874,920,0
127,295,874,920,0
127,296,874,920,0
127,296,875,920,0
127,296,874,910,0
128,297,874,920,0
128,297,874,920,0
128,298,874,920,0
128,298,874,920,0
129,299,875,910,0
129,299,875,910,0
129,300,875,910,0
130,300,875,910,0
130,301,876,910,0
130,301,877,910,0
130,302,877,900,0
131,303,875,900,0
131,304,877,900,0
131,304,878,900,0
131,305,878,900,0
132,305,878,900,0
132,305,878,900,0
133,306,878,890,0
133,306,877,890,0
133,307,878,890,0
133,307,878,900,0
134,308,878,900,0
134,308,878,900,0
135,309,877,900,0
135,309,879,900,0
135,310,879,900,0
135,310,881,900,0
135,311,880,900,0
136,311,881,900,0
136,311,881,900,0
136,312,880,890,0
136,312,880,890,0
137,312,880,890,0
137,313,881,890,0
137,313,880,890,0
138,314,878,900,0
138,314,881,900,0
138,314,881,900,0
139,315,878,900,0
139,315,881,900,0
139,315,881,900,0
140,316,881,900,0
140,316,882,900,0
140,316,884,900,0
141,317,884,900,0
141,317,883,900,0
141,317,882,890,0
142,318,882,890,0
142,318,883,900,0
142,318,881,900,0
143,319,884,900,0
143,319,884,900,0
143,319,881,900,0
143,319,883,900,0
144,320,884,900,0
144,320,883,900,0
144,320,884,900,0
145,320,883,900,0
145,320,884,900,0
145,320,884,900,0
145,321,882,900,0
146,321,887,900,0
146,321,884,900,0
146,322,885,900,0
147,322,884,900,0
147,322,883,900,0
147,323,886,900,0
147,323,885,900,0
147,323,887,900,0
147,323,886,900,0
148,324,886,900,0
148,324,887,900,0
148,324,884,900,0
149,324,887,900,0
149,325,886,900,0
149,325,886,900,0
149,325,887,900,0
150,326,884,910,0
150,326,886,900,0
151,326,887,900,0
152,327,887,900,0
152,327,887,900,0
152,327,886,900,0
152,328,889,900,0
153,328,887,900,0
153,328,887,900,0
154,329,887,900,0
155,329,887,900,0
155,329,887,900,0
155,330,887,900,0
156,330,887,900,0
156,331,887,900,0
157,331,884,900,0
158,331,887,900,0
158,332,886,890,0
159,332,885,890,0
159,332,887,890,0
160,333,887,890,0
160,333,885,900,0
161,333,887,900,0
161,334,887,900,0
162,334,887,900,0
162,335,888,890,0
163,335,888,890,0
163,335,887,890,0
164,336,889,890,0
165,336,887,890,0
165,336,888,890,0
166,337,888,890,0
167,337,887,890,0
167,337,885,890,0
168,338,888,890,0
168,338,887,890,0
169,338,888,890,0
169,339,888,880,0
170,339,889,880,0
171,339,888,880,0
171,340,889,880,0
172,340,889,880,0
173,340,888,880,0
173,341,889,880,0
174,341,889,880,0
175,341,889,870,0
175,341,891,890,0
176,342,889,900,0
177,342,889,910,0
177,342,889,930,0
178,342,892,920,0
178,342,888,920,0
179,342,891,930,0
180,343,892,920,0
180,343,891,920,0
181,343,892,920,0
181,343,891,920,0
182,343,891,920,0
182,344,893,920,0
183,344,893,920,0
183,344,892,920,0
183,344,893,920,0
184,344,893,920,0
184,344,893,920,0
185,344,891,920,0
185,344,893,920,0
186,344,891,920,0
186,344,893,920,0
187,345,892,920,0
187,345,891,920,0
187,345,892,920,0
188,345,894,920,0
188,345,894,910,0
189,345,894,910,0
189,346,895,910,0
190,346,896,920,0
190,346,896,920,0
190,346,896,920,0
191,346,896,920,0
191,346,899,910,0
192,347,896,910,0
192,347,896,910,0
193,347,896,910,0
193,347,898,910,0
193,348,897,910,0
194,348,896,910,0
195,348,895,910,0
195,348,899,910,0
196,349,897,910,0
196,349,899,910,0
197,349,899,920,0
197,349,901,920,0
198,350,899,920,0
198,350,899,920,0
199,350,898,920,0
200,351,899,920,0
200,351,900,920,0
201,351,901,920,0
202,351,901,920,0
202,352,900,920,0
203,352,902,920,0
203,352,902,920,0
204,353,902,920,0
205,353,902,920,0
205,353,902,930,0
206,353,901,920,0
206,353,904,920,0
207,354,902,920,0
208,354,903,920,0
208,354,903,930,0
209,354,902,930,0
210,354,905,930,0
210,354,903,930,0
211,355,902,920,0
211,355,905,920,0
212,355,901,910,0
213,355,904,920,0
213,355,905,920,0
214,356,904,930,0
214,356,903,930,0
215,356,905,940,0
216,356,905,940,0
217,356,908,930,0
217,356,907,930,0
218,356,905,930,0
218,356,908,920,0
219,356,905,920,0
220,357,906,930,0
221,357,907,930,0
221,357,907,930,0
222,357,907,940,0
223,357,908,930,0
224,357,908,930,0
224,357,908,920,0
225,357,908,920,0
226,357,909,920,0
227,358,909,920,0
228,358,909,920,0
228,358,908,920,0
229,358,908,920,0
230,358,910,920,0
231,358,911,920,0
232,358,911,900,0
233,358,911,900,0
234,358,911,880,0
235,358,911,860,0
236,358,911,860,0
237,358,914,820,0
238,358,912,830,0
238,358,911,830,0
239,358,911,830,0
240,358,910,820,0
241,358,909,820,0
242,358,913,820,0
242,358,912,820,0
243,358,911,820,0
244,358,914,820,0
244,358,912,820,0
245,358,914,820,0
246,358,916,820,0
246,358,914,820,0
247,358,911,820,0
247,357,914,830,0
248,357,914,830,0
249,357,914,830,0
249,357,917,840,0
250,357,914,830,0
250,357,915,830,0
251,357,913,830,0
251,357,916,820,0
252,357,915,820,0
252,357,915,820,0
253,358,916,820,0
254,358,918,820,0
254,358,914,820,0
255,357,916,820,0
255,357,916,820,0
256,357,917,820,0
256,357,914,820,0
257,357,917,820,0
257,357,917,820,0
258,357,918,820,0
259,357,916,820,0
259,357,918,820,0
260,357,918,820,0
260,357,919,820,0
261,357,918,820,0
261,357,919,820,0
262,357,920,820,0
263,357,920,820,0
263,357,917,820,0
264,357,920,820,0
264,357,921,820,0
265,357,921,820,0
266,357,920,820,0
266,357,921,820,0
267,357,921,820,0
268,357,922,820,0
268,357,920,820,0
269,357,924,820,0
270,357,924,820,0
270,356,922,820,0
271,356,922,820,0
271,356,924,820,0
272,356,924,820,0
273,356,924,810,0
273,356,924,810,0
274,356,924,800,0
274,356,924,800,0
275,356,925,800,0
276,356,924,800,0
277,356,926,800,0
277,356,925,810,0
278,356,925,810,0
279,356,926,810,0
279,356,926,810,0
280,356,925,810,0
281,355,926,800,0
281,355,926,810,0
282,355,927,810,0
283,355,924,810,0
284,355,928,810,0
284,355,927,810,0
285,355,927,810,0
285,354,927,810,0
286,354,928,810,0
287,354,928,810,0
288,354,927,810,0
288,354,930,820,0
288,354,928,820,0
289,353,929,840,0
290,353,926,840,0
290,353,929,840,0
291,353,929,840,0
291,353,929,850,0
291,352,929,840,0
292,352,932,850,0
292,352,930,850,0
293,352,931,850,0
293,352,929,850,0
294,352,933,850,0
294,351,932,840,0
294,351,932,840,0
295,351,932,850,0
295,351,931,840,0
295,350,931,840,0
296,350,932,840,0
296,350,932,840,0
297,350,935,840,0
298,349,932,840,0
298,349,932,840,0
299,349,932,840,0
299,348,933,840,0
300,348,932,840,0
300,348,932,840,0
301,348,931,840,0
302,347,932,820,0
302,347,932,820,0
303,347,932,820,0
304,346,933,820,0
304,346,931,820,0
305,346,932,820,0
306,345,933,820,0
306,345,935,820,0
307,345,935,820,0
308,344,935,820,0
308,344,935,820,0
309,343,934,820,0
310,343,935,820,0
310,342,934,820,0
311,342,935,810,0
312,341,936,820,0
313,341,935,810,0
313,340,935,820,0
314,340,935,820,0
315,339,935,820,0
315,339,937,820,0
316,338,936,820,0
317,337,936,820,0
317,337,937,840,0
318,336,935,840,0
319,336,934,840,0
319,335,938,840,0
320,335,936,840,0
321,334,937,830,0
321,334,937,830,0
322,333,936,830,0
323,333,936,830,0
323,332,938,830,0
324,332,937,830,0
325,331,937,830,0
325,330,938,830,0
326,329,938,830,0
327,329,938,850,0
328,328,938,850,0
329,327,938,850,0
329,327,938,850,0
330,326,938,840,0
331,325,938,840,0
332,325,938,860,0
332,324,936,860,0
333,323,938,860,0
334,323,935,860,0
335,322,939,860,0
336,321,938,860,0
336,320,939,860,0
337,319,938,860,0
338,318,939,840,0
339,318,938,860,0
339,317,940,860,0
340,316,937,870,0
341,315,939,890,0
341,314,938,890,0
342,314,941,870,0
343,313,941,870,0
343,313,940,870,0
344,312,940,890,0
344,311,942,900,0
345,310,941,890,0
345,309,941,900,0
346,309,941,890,0
346,308,940,900,0
347,307,941,900,0
347,306,942,900,0
348,306,941,900,0
348,305,941,890,0
348,305,941,890,0
349,304,944,890,0
349,304,941,890,0
349,303,941,890,0
350,303,941,890,0
350,302,941,890,0
350,301,941,890,0
351,301,944,890,0
351,300,942,900,0
351,300,942,900,0
352,299,940,900,0
352,298,942,900,0
352,298,943,900,0
353,298,941,900,0
353,297,943,900,0
353,297,942,900,0
353,296,941,900,0
354,296,942,900,0
354,295,944,900,0
354,295,943,900,0
355,294,944,900,0
355,294,943,900,0
356,293,944,900,0
356,293,944,900,0
357,292,944,900,0
357,292,944,900,0
358,291,944,900,0
358,291,945,900,0
358,290,946,900,0
359,290,944,900,0
359,289,946,900,0
359,289,946,900,0
359,288,945,900,0
360,288,947,900,0
360,287,946,900,0
361,286,947,900,0
361,286,947,900,0
361,285,947,900,0
362,284,947,910,0
362,284,945,900,0
362,283,947,910,0
362,283,947,910,0
363,282,947,910,0
363,282,948,930,0
363,281,949,910,0
363,281,948,910,0
363,280,949,910,0
363,280,949,910,0
363,279,950,930,0
364,279,948,930,0
364,278,949,930,0
364,278,949,930,0
364,278,949,930,0
364,277,950,930,0
364,277,949,930,0
364,277,950,930,0
365,276,950,940,0
365,276,950,940,0
365,275,951,930,0
365,275,950,930,0
365,275,950,930,0
365,274,950,930,0
365,274,948,940,0
365,274,950,940,0
365,273,950,940,0
366,273,950,940,0
366,273,950,940,0
366,272,951,940,0
366,272,951,940,0
366,271,950,950,0
366,271,948,950,0
366,270,951,950,0
366,270,951,950,0
367,269,952,950,0
367,268,950,940,0
367,268,950,950,0
367,268,951,950,0
367,267,952,950,0
367,267,953,940,0
367,266,952,950,0
368,266,951,950,0
368,265,950,950,0
368,265,952,950,0
368,264,952,950,0
368,264,953,950,0
368,263,950,950,0
368,263,953,940,0
369,262,953,940,0
369,261,953,950,0
369,261,954,940,0
369,260,953,950,0
369,260,953,940,0
369,259,953,940,0
370,259,951,940,0
370,258,953,940,0
370,258,953,940,0
370,257,950,940,0
370,256,953,940,0
370,256,952,940,0
370,255,953,940,0
370,255,953,940,0
371,254,953,950,0
371,254,951,950,0
371,253,954,940,0
371,252,952,940,0
371,252,954,940,0
371,251,955,940,0
371,251,954,940,0
371,250,954,940,0
372,250,953,940,0
372,249,954,940,0
372,248,946,930,0
372,248,960,910,0
372,247,947,900,0
372,247,957,890,0
372,246,957,890,0
372,246,957,890,0
372,245,958,890,0
372,245,957,900,0
372,244,959,900,0
372,244,958,900,0
372,243,958,900,0
372,243,957,900,0
372,242,957,900,0
372,242,958,890,0
372,241,959,900,0
372,241,957,900,0
373,240,959,900,0
373,240,960,900,0
373,239,960,900,0
373,239,960,900,0
373,238,961,900,0
373,238,960,900,0
373,237,958,900,0
372,237,961,900,0
372,236,960,900,0
372,236,961,900,0
372,236,959,900,0
372,235,960,900,0
372,235,961,900,0
372,235,960,900,0
372,234,963,900,0
372,234,962,900,0
371,234,962,900,0
371,234,962,900,0
371,233,962,900,0
371,233,960,900,0
371,233,963,900,0
371,232,962,900,0
371,232,962,900,0
371,232,963,900,0
371,231,962,900,0
371,231,962,900,0
371,231,963,900,0
371,230,964,900,0
371,230,962,900,0
371,229,963,900,0
371,229,963,900,0
371,228,961,900,0
371,228,962,900,0
371,227,963,910,0
371,227,963,910,0
371,226,963,910,0
371,225,963,910,0
371,225,965,910,0
371,224,964,930,0
371,223,965,930,0
371,223,964,930,0
371,222,962,930,0
371,221,963,930,0
371,220,965,930,0
370,219,965,930,0
370,219,964,930,0
370,218,964,930,0
370,217,963,930,0
370,217,965,930,0
369,216,965,940,0
369,215,966,930,0
369,215,966,940,0
368,214,965,940,0
368,213,966,940,0
368,213,967,940,0
367,212,967,940,0
367,212,969,940,0
367,211,966,940,0
366,210,966,940,0
366,210,967,930,0
366,210,968,930,0
365,209,968,930,0
365,209,968,910,0
364,208,967,910,0
364,207,967,910,0
364,207,959,910,0
363,206,968,910,0
363,206,967,910,0
363,205,967,910,0
363,205,968,930,0
363,204,968,930,0
362,204,968,930,0
362,203,968,910,0
362,203,968,930,0
361,202,965,930,0
361,202,968,930,0
361,201,968,930,0
360,200,966,930,0
360,200,969,910,0
360,199,969,930,0
360,199,959,930,0
360,198,968,910,0
359,198,967,910,0
359,197,968,910,0
359,197,968,930,0
359,196,959,930,0
359,196,966,930,0
359,195,968,930,0
358,195,968,910,0
358,195,968,930,0
358,194,968,930,0
358,194,968,930,0
358,193,968,930,0
357,193,969,930,0
357,192,969,930,0
357,192,965,930,0
357,191,968,940,0
357,191,969,940,0
357,190,968,940,0
357,190,968,930,0
356,190,968,900,0
356,189,970,890,0
356,189,967,890,0
356,188,968,870,0
355,188,968,890,0
355,187,968,890,0
355,187,968,890,0
355,186,968,890,0
354,186,969,890,0
354,185,969,900,0
354,185,968,900,0
353,184,968,890,0
353,184,969,900,0
353,183,968,890,0
353,183,968,900,0
352,182,968,900,0
352,182,968,900,0
352,181,969,900,0
352,181,968,890,0
352,180,969,890,0
352,180,969,890,0
351,179,969,890,0
351,179,968,890,0
351,178,969,890,0
351,178,968,890,0
350,177,969,890,0
350,177,969,890,0
350,177,968,890,0
350,176,969,890,0
350,176,968,890,0
350,175,968,890,0
349,175,968,900,0
349,175,968,900,0
349,174,969,900,0
349,174,968,900,0
349,173,969,900,0
349,173,968,900,0
349,173,969,900,0
349,172,969,900,0
349,172,969,900,0
349,172,969,900,0
349,171,969,900,0
349,171,968,900,0
349,171,968,900,0
348,170,968,900,0
348,170,970,900,0
348,170,969,900,0
348,169,969,900,0
348,169,969,910,0
348,169,969,900,0
348,169,969,900,0
348,169,968,900,0
348,169,968,900,0
348,168,970,900,0
348,168,970,900,0
348,168,969,900,0
348,168,968,900,0
348,167,969,900,0
348,167,970,900,0
348,167,968,900,0
347,167,969,900,0
347,167,971,900,0
347,166,970,900,0
347,166,968,900,0
347,166,970,900,0
347,166,971,900,0
347,165,970,900,0
347,165,970,900,0
347,165,970,900,0
347,165,970,900,0
347,164,969,900,0
347,164,970,900,0
347,163,969,910,0
347,163,971,910,0
347,163,970,910,0
347,162,970,910,0
346,162,969,910,0
346,161,970,910,0
346,161,970,910,0
346,160,969,910,0
346,160,971,910,0
346,159,970,910,0
346,159,969,930,0
346,158,968,910,0
345,158,970,930,0
345,157,967,930,0
345,157,970,910,0
345,156,970,930,0
345,155,970,940,0
344,155,971,940,0
344,154,970,940,0
344,154,969,940,0
344,153,970,940,0
344,152,970,940,0
343,152,971,930,0
343,151,968,930,0
343,151,971,930,0
342,150,970,930,0
342,150,971,940,0
342,149,973,930,0
342,149,969,950,0
342,148,969,930,0
342,147,969,930,0
341,147,968,930,0
341,146,970,930,0
341,146,970,930,0
341,145,972,930,0
341,145,970,930,0
340,144,971,930,0
340,144,971,930,0
340,143,971,930,0
339,143,970,930,0
339,142,971,910,0
339,142,970,930,0
339,141,968,930,0
339,141,968,930,0
338,140,972,930,0
338,140,969,930,0
338,139,968,960,0
338,139,971,1040,0
338,138,971,1070,0
337,138,971,1100,0
337,137,971,1110,0
337,137,971,1100,0
337,136,969,1120,0
337,136,969,1120,0
337,135,969,1120,0
337,135,969,1100,0
336,135,970,1100,0
336,134,971,1120,0
336,134,972,1100,0
336,133,969,1090,0
335,133,971,1070,0
335,133,971,1060,0
335,133,971,1090,0
335,132,971,1090,0
335,132,970,1070,0
335,131,969,1070,0
334,131,971,1070,0
334,130,971,1070,0
334,130,971,1070,0
334,130,969,1070,0
334,129,971,1070,0
333,128,971,1070,0
333,128,971,1090,0
333,128,972,1070,0
332,128,972,1090,0
332,127,971,1090,0
332,126,971,1070,0
331,126,971,1070,0
331,126,971,1060,0
331,125,972,1060,0
331,125,971,1060,0
330,124,971,1080,0
330,124,971,1080,0
330,123,971,1070,0
329,123,971,1060,0
329,123,970,1060,0
329,122,971,1040,0
329,122,973,1050,0
328,122,972,1060,0
328,121,971,1060,0
328,121,971,1060,0
327,120,971,1060,0
327,120,971,1060,0
327,119,972,1050,0
327,119,969,1030,0
326,119,971,1060,0
326,118,972,1060,0
326,118,971,1060,0
325,118,972,1090,0
325,117,972,1060,0
325,117,971,1060,0
325,117,971,1070,0
324,116,971,1060,0
324,116,971,1060,0
324,116,971,1070,0
324,115,971,1040,0
323,115,970,1070,0
323,115,970,1080,0
323,114,971,1060,0
323,114,971,1070,0
322,114,974,1070,0
322,113,972,1060,0
322,113,971,1070,0
322,113,972,1090,0
322,112,971,1090,0
321,112,973,1090,0
321,112,972,1100,0
321,112,973,1120,0
320,111,974,1100,0
320,111,972,1100,0
320,111,971,1100,0
320,111,973,1100,0
320,110,971,1100,0
319,110,971,1100,0
319,110,972,1100,0
319,109,972,1100,0
319,109,974,1120,0
318,109,971,1120,0
318,108,971,1120,0
318,108,972,1130,0
317,108,971,1120,0
317,108,970,1120,0
317,107,973,1120,0
316,107,972,1100,0
316,106,972,1120,0
316,106,971,1130,0
315,106,971,1120,0
315,105,971,1150,0
315,104,971,1150,0
314,104,969,1150,0
314,103,971,1170,0
313,103,971,1150,0
313,103,972,1140,0
312,102,971,1150,0
312,102,971,1130,0
311,101,971,1160,0
311,101,972,1170,0
310,100,971,1170,0
310,100,970,1180,0
309,99,972,1200,0
309,99,971,1200,0
308,99,972,1200,0
308,98,971,1210,0
307,98,974,1210,0
307,97,971,1230,0
306,97,972,1230,0
306,96,970,1230,0
305,96,971,1230,0
305,96,972,1200,0
304,95,972,1220,0
304,95,971,1220,0
303,95,971,1220,0
303,94,970,1230,0
302,94,969,1240,0
302,94,974,1230,0
301,93,971,1240,0
301,93,974,1240,0
300,92,972,1240,0
300,92,971,1240,0
299,92,973,1230,0
299,91,973,1240,0
298,91,971,1230,0
298,90,972,1230,0
297,90,970,1240,0
296,90,970,1230,0
296,89,971,1240,0
295,89,971,1240,0
295,89,971,1240,0
294,88,970,1250,0
293,88,971,1270,0
293,88,974,1250,0
293,87,972,1270,0
292,87,974,1260,0
292,87,972,1270,0
291,86,974,1280,0
290,86,974,1270,0
290,86,972,1260,0
289,85,972,1260,0
288,85,970,1230,0
288,85,971,1230,0
287,85,972,1250,0
286,85,972,1260,0
286,84,972,1270,0
285,84,972,1320,0
284,84,970,1300,0
284,83,972,1300,0
283,83,970,1300,0
283,83,971,1290,0
282,82,972,1320,0
282,82,971,1320,0
281,82,973,1300,0
281,82,973,1290,0
280,82,971,1280,0
279,82,972,1280,0
279,82,972,1270,0
279,82,974,1280,0
278,82,974,1280,0
278,82,971,1230,0
277,81,974,1260,0
276,81,974,1240,0
276,81,971,1220,0
276,81,975,1240,0
275,80,971,1230,0
275,80,974,1230,0
274,79,974,1240,0
274,79,974,1230,0
273,79,974,1230,0
273,79,973,1230,0
272,79,971,1230,0
272,78,972,1230,0
272,78,971,1240,0
271,78,974,1240,0
271,77,973,1230,0
271,77,971,1230,0
270,77,972,1220,0
270,77,972,1210,0
269,77,971,1220,0
269,76,973,1220,0
269,76,971,1240,0
268,76,972,1240,0
268,76,971,1230,0
267,76,973,1230,0
267,76,971,1220,0
266,76,972,1220,0
266,76,970,1230,0
266,75,971,1220,0
265,75,974,1210,0
265,75,971,1210,0
264,75,971,1210,0
264,75,971,1210,0
263,75,971,1210,0
263,74,970,1210,0
262,74,971,1210,0
262,74,971,1210,0
261,74,971,1220,0
261,74,971,1230,0
260,74,962,1220,0
259,73,971,1240,0
259,73,971,1230,0
258,73,968,1240,0
257,73,971,1240,0
257,73,973,1240,0
256,73,973,1250,0
255,72,970,1240,0
255,72,970,1240,0
254,72,971,1250,0
253,72,970,1240,0
252,72,970,1230,0
252,72,970,1240,0
250,72,970,1230,0
250,72,970,1210,0
249,71,969,1240,0
248,71,972,1240,0
247,71,970,1240,0
246,70,970,1240,0
246,70,971,1230,0
245,70,970,1240,0
244,70,970,1210,0
243,70,971,1230,0
242,69,970,1230,0
241,69,968,1210,0
240,69,970,1210,0
239,69,970,1210,0
238,69,971,1210,0
237,68,969,1200,0
236,68,971,1200,0
235,68,971,1200,0
234,68,970,1190,0
233,68,971,1180,0
231,68,969,1170,0
230,68,968,1160,0
229,68,971,1150,0
228,68,970,1120,0
227,68,972,1100,0
225,68,969,1070,0
224,68,970,1050,0
223,68,970,1030,0
222,67,969,1020,0
221,67,969,1020,0
219,67,968,1020,0
218,67,972,1010,0
217,67,968,1010,0
215,67,970,1010,0
214,67,970,990,0
213,67,969,1000,0
212,67,970,990,0
210,67,971,980,0
209,67,970,980,0
208,67,968,960,0
206,67,969,950,0
205,67,969,950,0
203,67,970,940,0
202,66,970,930,0
201,66,970,920,0
200,66,971,900,0
199,66,971,900,0
197,66,968,890,0
196,66,969,900,0
195,66,961,900,0
194,67,969,900,0
193,67,968,900,0
192,67,970,900,0
191,67,970,900,0
190,67,969,890,0
189,67,969,890,0
188,67,961,880,0
187,67,968,880,0
186,67,970,880,0
185,67,971,880,0
184,68,971,870,0
183,68,970,870,0
183,68,970,860,0
182,68,970,870,0
181,68,968,870,0
180,69,970,870,0
180,69,968,870,0
179,69,969,860,0
178,69,969,880,0
177,69,970,900,0
177,69,970,920,0
176,69,969,960,0
175,69,969,960,0
175,69,968,970,0
174,69,969,970,0
174,69,968,960,0
173,69,969,970,0
172,69,969,970,0
172,69,968,970,0
171,69,969,970,0
171,70,968,960,0
170,70,970,950,0
170,70,968,960,0
169,70,968,950,0
169,71,968,950,0
168,71,968,960,0
168,71,968,960,0
167,71,968,960,0
167,72,968,950,0
167,72,969,980,0
166,72,968,960,0
166,72,968,960,0
166,72,971,960,0
165,72,968,960,0
165,72,968,960,0
165,72,968,970,0
164,73,968,970,0
164,73,969,960,0
164,73,967,960,0
164,73,968,950,0
163,74,968,960,0
163,74,968,960,0
162,74,970,950,0
162,74,968,960,0
162,74,971,960,0
162,74,968,950,0
161,74,968,960,0
161,75,966,970,0
161,75,966,950,0
160,75,969,960,0
160,75,968,970,0
160,76,968,940,0
159,76,966,970,0
159,76,969,980,0
159,76,969,980,0
158,77,968,1010,0
158,77,969,1000,0
158,77,965,1000,0
157,77,968,1030,0
157,77,968,1020,0
157,78,960,1020,0
156,78,970,1030,0
156,78,971,1010,0
155,78,969,1010,0
155,78,966,1030,0
155,79,970,1020,0
155,79,970,1030,0
154,79,969,1050,0
154,79,966,1040,0
153,79,969,1030,0
153,79,967,1040,0
153,80,968,1020,0
152,80,968,1040,0
152,80,968,1020,0
151,80,967,1010,0
151,80,968,1010,0
151,81,968,980,0
150,81,967,990,0
150,81,968,980,0
149,81,968,950,0
148,82,969,990,0
148,82,968,970,0
147,82,967,960,0
147,83,971,980,0
146,83,966,940,0
146,84,965,950,0
146,84,966,950,0
145,84,966,930,0
145,85,971,930,0
144,85,969,920,0
144,85,968,920,0
143,86,968,920,0
143,86,967,910,0
142,86,968,910,0
142,86,968,910,0
142,86,968,900,0
141,87,968,900,0
141,87,967,900,0
140,87,969,890,0
140,88,969,900,0
140,88,968,900,0
139,88,969,900,0
139,89,970,900,0
139,89,970,900,0
139,89,970,890,0
138,90,969,890,0
138,90,968,880,0
138,90,966,880,0
137,90,968,890,0
137,90,968,880,0
137,91,970,880,0
136,91,968,880,0
136,91,969,880,0
136,92,971,870,0
135,92,968,870,0
135,92,970,860,0
135,93,971,860,0
134,93,962,860,0
134,93,971,860,0
134,94,971,860,0
133,94,971,860,0
133,95,971,860,0
133,95,971,860,0
132,95,970,850,0
132,95,971,860,0
132,95,971,850,0
132,95,973,860,0
131,96,968,860,0
131,96,973,850,0
131,96,972,850,0
130,97,968,840,0
130,97,971,840,0
130,97,970,840,0
130,97,970,840,0
